,area_type,availability,location,size,society,total_sqft,bath,balcony,price
3022,3,2,684,2,0,1285,2.0,1.0,60.0
3023,2,2,814,4,0,1080,4.0,1.0,75.0
3024,3,2,1139,3,2645,1862,3.0,2.0,119.0
3025,3,2,683,2,1085,1419,2.0,2.0,48.0
3026,1,3,1013,3,0,1410,3.0,2.0,43.71
3027,3,2,683,3,7,1560,2.0,2.0,62.4
3028,2,2,247,5,0,1100,4.0,3.0,150.0
3029,3,3,780,3,1146,1634,3.0,3.0,78.0
3030,2,2,1139,5,1471,5530,5.0,3.0,627.0
3031,1,2,1013,3,0,1150,2.0,3.0,44.0
3032,3,3,547,2,0,1100,2.0,0.0,53.0
3033,3,3,992,3,0,1616,3.0,1.0,65.0
3034,3,3,238,2,1636,1392,2.0,1.0,99.0
3035,3,3,974,3,2119,1798,3.0,1.0,120.0
3036,3,2,475,3,1430,1675,3.0,3.0,75.0
3037,2,2,876,2,0,792,2.0,1.0,70.0
3038,3,2,717,5,0,2000,4.0,1.0,103.0
3039,1,2,146,7,0,600,7.0,3.0,89.0
3040,3,3,1073,3,2636,1700,3.0,2.0,124.0
3041,3,2,621,2,2616,1248,2.0,1.0,69.0
3042,1,2,227,2,1947,1147,2.0,1.0,54.0
3043,3,2,847,2,93,1100,2.0,2.0,40.0
3044,3,2,662,3,675,1527,3.0,2.0,115.0
3045,2,2,1023,5,0,2400,5.0,2.0,235.0
3046,3,3,597,1,2027,525,1.0,1.0,25.0
3047,3,2,664,2,727,1100,2.0,3.0,58.0
3048,3,3,1053,2,0,1118,2.0,2.0,37.5
3049,3,3,555,3,0,1476,3.0,1.0,75.0
3050,1,2,1107,3,1481,2100,3.0,1.0,75.0
3051,3,3,276,3,0,1215,2.0,2.0,46.5
3052,3,2,888,2,2105,1332,2.0,1.0,79.0
3053,3,2,901,2,0,1350,2.0,3.0,49.0
3054,2,2,349,4,0,600,4.0,1.0,81.0
3055,3,2,766,2,1867,1243,2.0,2.0,46.0
3056,3,2,180,2,0,1105,2.0,2.0,49.73
3057,2,2,1005,3,0,1500,2.0,1.0,200.0
3058,3,2,966,2,2061,1200,2.0,2.0,50.0
3059,3,3,986,2,61,1251,2.0,1.0,47.4
3060,3,2,134,2,2602,883,2.0,1.0,45.0
3061,3,2,603,3,1355,1400,2.0,3.0,67.0
3062,3,2,1124,3,797,1800,3.0,3.0,260.0
3063,3,2,1029,3,468,1703,3.0,2.0,113.0
3064,3,2,881,5,0,2500,5.0,3.0,130.0
3065,3,2,594,3,0,1250,3.0,0.0,71.0
3066,3,2,466,2,296,933,2.0,2.0,43.0
3067,2,2,860,1,0,1560,1.0,1.0,31.7
3068,3,2,941,2,1271,1262,2.0,1.0,75.0
3069,3,2,992,2,1981,915,2.0,2.0,48.0
3070,3,2,498,3,1845,1370,2.0,2.0,61.5
3071,3,2,666,2,2218,1210,2.0,3.0,55.0
3072,3,2,1192,3,2083,2392,4.0,2.0,260.0
3073,2,3,805,3,0,1500,2.0,0.0,85.0
3074,3,2,223,2,0,1065,2.0,3.0,50.0
3075,3,2,1124,4,0,3100,4.0,2.0,570.0
3076,3,2,644,3,0,1515,3.0,3.0,65.0
3077,2,3,926,4,0,1800,4.0,0.0,110.0
3078,3,2,780,3,443,1445,2.0,3.0,40.31
3079,3,2,557,3,2548,1300,2.0,1.0,55.0
3080,1,2,662,2,0,989,2.0,0.0,60.0
3081,3,2,974,2,387,1300,2.0,1.0,85.0
3082,3,3,216,3,1115,1185,2.0,2.0,30.22
3083,2,2,825,5,0,1350,3.0,1.0,110.0
3084,3,2,924,2,0,1045,2.0,3.0,60.0
3085,3,3,647,2,0,1205,2.0,2.0,42.18
3086,3,2,286,2,0,1260,2.0,1.0,75.0
3087,2,2,731,5,0,1320,5.0,2.0,199.0
3088,3,2,1250,3,0,1500,2.0,2.0,125.0
3089,3,3,588,3,0,1250,2.0,2.0,42.5
3090,1,3,352,2,0,1199,2.0,2.0,50.0
3091,3,2,901,2,2040,1385,2.0,1.0,83.09
3092,2,2,455,6,0,1222,5.0,3.0,250.0
3093,3,2,681,2,1515,1149,2.0,1.0,75.0
3094,3,2,977,3,2326,2180,3.0,2.0,170.0
3095,2,2,610,8,0,1200,7.0,1.0,110.0
3096,3,2,1305,10,0,12000,12.0,0.0,525.0
3097,2,2,74,5,1582,1200,5.0,0.0,195.0
3098,3,2,621,3,116,1818,3.0,1.0,135.0
3099,3,2,340,2,0,1070,2.0,2.0,33.0
3100,3,2,1124,3,797,1640,3.0,2.0,241.0
3101,1,2,456,3,1615,1350,2.0,2.0,54.6
3102,1,2,216,2,0,630,1.0,1.0,27.0
3103,3,3,769,2,2165,1430,2.0,2.0,113.0
3104,3,2,883,3,0,2430,4.0,3.0,180.0
3105,2,2,667,6,0,1500,7.0,3.0,220.0
3106,3,2,977,2,532,1084,2.0,3.0,55.0
3107,3,2,901,3,906,1186,2.0,1.0,56.0
3108,1,2,434,2,1971,1255,2.0,2.0,50.0
3109,3,2,766,4,1699,3400,5.0,3.0,240.0
3110,3,3,543,3,123,1541,3.0,1.0,69.84
3111,3,2,1216,4,776,3596,5.0,1.0,282.0
3112,3,2,683,2,200,1295,2.0,2.0,70.0
3113,2,2,966,3,0,1000,4.0,3.0,110.0
3114,1,2,1194,3,1572,2820,3.0,0.0,285.0
3115,3,2,779,3,1736,1370,2.0,2.0,54.79
3116,3,2,295,2,947,1100,2.0,1.0,40.0
3117,3,3,1073,4,214,4772,6.0,2.0,510.0
3118,3,2,1124,2,797,1370,2.0,1.0,170.0
3119,3,2,779,3,0,1370,2.0,1.0,54.79
3120,3,2,1043,2,88,1200,2.0,2.0,62.0
3121,2,2,912,4,0,2000,3.0,0.0,95.0
3122,1,2,685,4,205,3500,4.0,0.0,300.0
3123,2,2,707,5,0,1200,4.0,3.0,240.0
3124,2,2,434,4,0,2400,5.0,2.0,253.0
3125,3,2,977,3,0,1220,3.0,2.0,62.0
3126,1,2,1074,3,0,1950,3.0,2.0,130.0
3127,3,2,770,2,2415,1178,2.0,3.0,73.0
3128,3,2,163,3,2252,1286,3.0,2.0,61.44
3129,3,2,619,2,639,1160,2.0,2.0,42.0
3130,3,2,466,2,1500,918,2.0,2.0,55.0
3131,3,3,295,3,862,1563,3.0,2.0,91.84
3132,3,3,713,2,0,1326,2.0,1.0,62.17
3133,3,2,812,3,0,1350,2.0,2.0,140.0
3134,3,3,1073,4,321,3960,5.0,3.0,386.0
3135,3,2,619,2,0,1240,2.0,2.0,39.06
3136,3,2,664,2,2332,1325,2.0,2.0,50.0
3137,3,2,448,2,2397,1100,2.0,1.0,44.0
3138,3,2,1262,3,2557,3875,3.0,2.0,800.0
3139,3,2,458,3,2243,1605,3.0,2.0,50.0
3140,3,2,901,5,0,5600,5.0,3.0,515.0
3141,3,2,770,2,826,1260,2.0,1.0,60.0
3142,3,3,769,3,2480,1553,3.0,2.0,83.09
3143,3,2,1013,2,914,1280,2.0,2.0,52.0
3144,3,2,1073,3,404,1550,2.0,2.0,75.0
3145,3,2,783,3,0,1445,2.0,2.0,125.0
3146,3,2,936,3,1081,1550,3.0,2.0,74.0
3147,3,2,329,3,619,1515,2.0,1.0,80.91
3148,3,3,543,3,1239,1332,2.0,1.0,86.12
3149,3,2,295,3,2139,1652,3.0,2.0,70.0
3150,3,2,1029,3,1581,1570,3.0,1.0,105.0
3151,2,2,977,4,2326,5400,4.0,3.0,725.0
3152,3,2,481,1,2388,794,1.0,1.0,60.0
3153,2,2,1053,3,0,1200,2.0,0.0,62.0
3154,1,2,779,4,694,3600,3.0,2.0,410.0
3155,2,2,1091,3,0,1200,3.0,2.0,175.0
3156,3,2,1043,4,0,1650,3.0,1.0,220.0
3157,2,2,169,4,0,600,2.0,1.0,85.0
3158,3,2,735,3,167,2800,3.0,2.0,250.0
3159,3,2,977,3,346,1750,3.0,2.0,110.0
3160,1,2,1073,2,0,1053,2.0,1.0,48.0
3161,3,3,597,3,2027,1100,3.0,2.0,53.0
3162,3,2,880,3,87,1665,3.0,3.0,70.0
3163,2,2,1149,4,1012,4051,4.0,3.0,345.0
3164,2,2,1129,4,0,5500,5.0,1.0,1500.0
3165,1,2,277,3,333,1447,3.0,2.0,80.0
3166,1,2,217,2,1152,1012,2.0,1.0,75.0
3167,3,2,666,3,1965,1900,3.0,2.0,60.0
3168,3,2,925,2,1184,1308,2.0,2.0,92.66
3169,3,2,1011,4,0,3250,4.0,0.0,230.0
3170,3,2,675,1,0,1351,2.0,1.0,53.0
3171,3,2,295,2,0,1000,2.0,2.0,22.0
3172,2,2,363,4,0,1200,4.0,2.0,350.0
3173,3,3,912,2,1108,1140,2.0,2.0,49.11
3174,3,3,974,4,18,1569,4.0,0.0,260.5
3175,1,2,557,3,0,1250,2.0,1.0,55.0
3176,3,2,555,3,337,1290,3.0,3.0,45.15
3177,3,2,1139,2,2645,1424,2.0,2.0,90.0
3178,3,2,747,3,0,1320,2.0,2.0,60.6
3179,1,2,814,3,1796,1662,3.0,2.0,85.5
3180,3,2,1239,5,740,8321,5.0,3.0,2700.0
3181,3,2,619,2,639,1200,2.0,2.0,45.0
3182,1,2,1031,3,2348,1975,3.0,0.0,210.0
3183,3,2,747,3,0,1295,2.0,2.0,59.5
3184,3,2,825,3,1520,1777,3.0,2.0,100.0
3185,3,3,991,3,0,1900,3.0,0.0,108.0
3186,3,3,328,3,2671,1576,3.0,2.0,59.1
3187,3,2,430,2,0,1020,2.0,3.0,41.0
3188,3,2,953,3,0,2100,3.0,3.0,170.0
3189,3,3,683,1,1917,648,1.0,1.0,31.75
3190,3,2,927,3,2074,1167,2.0,1.0,38.0
3191,2,2,213,7,0,1000,7.0,3.0,160.0
3192,3,2,769,2,0,1220,2.0,2.0,50.89
3193,3,2,656,3,2363,2350,5.0,1.0,327.0
3194,3,2,659,2,0,1259,2.0,1.0,67.4
3195,1,2,611,4,0,2000,4.0,2.0,82.0
3196,3,2,550,3,0,1800,3.0,1.0,80.0
3197,1,2,845,3,294,1991,3.0,2.0,160.0
3198,3,2,923,3,0,1665,3.0,3.0,110.0
3199,1,3,545,2,0,1234,2.0,1.0,61.0
3200,3,2,433,3,0,1340,2.0,2.0,64.31
3201,3,2,758,2,0,1170,2.0,2.0,46.79
3202,1,2,329,2,0,995,2.0,0.0,46.0
3203,3,2,1143,2,0,1075,2.0,2.0,60.0
3204,3,3,295,2,0,1025,2.0,1.0,54.5
3205,3,2,665,3,2175,2721,3.0,2.0,113.0
3206,3,2,780,3,112,2000,3.0,2.0,99.0
3207,3,2,1013,4,2640,2500,4.0,3.0,155.0
3208,3,2,602,2,2076,1325,2.0,2.0,70.0
3209,3,3,991,2,2212,1314,2.0,3.0,68.2
3210,3,3,597,3,0,2265,3.0,2.0,136.0
3211,1,2,779,7,0,4800,7.0,0.0,170.0
3212,3,3,992,2,0,1026,2.0,1.0,41.0
3213,1,2,631,3,0,1200,3.0,2.0,66.0
3214,1,2,447,3,2086,2220,4.0,2.0,65.0
3215,3,3,757,2,2359,1572,2.0,0.0,51.22
3216,3,3,1073,2,2362,1420,2.0,1.0,99.39
3217,3,2,977,3,1527,1888,4.0,1.0,95.0
3218,3,3,1043,2,701,1300,2.0,1.0,90.87
3219,3,3,1124,2,1597,1216,2.0,0.0,97.16
3220,2,3,1222,4,0,3000,4.0,3.0,342.0
3221,1,2,870,3,0,1559,3.0,2.0,63.0
3222,3,2,885,2,604,1290,2.0,1.0,87.0
3223,2,2,1164,6,0,2400,6.0,0.0,245.0
3224,1,3,1013,1,0,905,1.0,1.0,55.0
3225,1,2,654,2,2256,1069,2.0,0.0,55.0
3226,3,3,926,2,0,829,2.0,1.0,22.8
3227,1,2,1031,2,371,1900,2.0,1.0,200.0
3228,1,2,646,5,0,1572,5.0,1.0,140.0
3229,1,2,977,3,1435,1300,3.0,2.0,60.0
3230,3,2,677,2,1025,1115,2.0,1.0,33.45
3231,3,2,1124,3,2058,2409,3.0,2.0,360.0
3232,3,2,1139,3,2645,2150,4.0,2.0,125.0
3233,3,3,924,3,1409,1305,2.0,1.0,69.0
3234,3,3,597,2,2447,1252,2.0,1.0,56.32
3235,2,2,1091,5,0,2400,5.0,0.0,250.0
3236,2,3,1013,2,0,1200,2.0,1.0,46.13
3237,1,2,1031,3,0,1750,3.0,1.0,130.0
3238,3,2,446,2,1101,545,1.0,1.0,35.0
3239,2,2,671,2,0,1375,2.0,1.0,105.0
3240,3,2,351,2,2659,1313,2.0,2.0,66.5
3241,2,2,141,4,0,3640,4.0,1.0,275.0
3242,3,3,726,3,0,1693,3.0,2.0,108.0
3243,3,2,287,2,558,1160,2.0,1.0,41.75
3244,2,2,412,3,0,1200,3.0,0.0,200.0
3245,3,2,351,3,2679,1255,2.0,2.0,79.0
3246,2,2,757,4,0,1000,4.0,1.0,75.0
3247,1,2,840,2,50,900,2.0,1.0,45.0
3248,3,2,334,3,226,1700,3.0,2.0,90.0
3249,0,2,1051,3,942,1875,3.0,1.0,180.0
3250,0,2,557,3,30,1700,3.0,2.0,88.0
3251,3,2,885,3,604,1749,3.0,2.0,115.0
3252,2,2,163,2,0,1500,3.0,1.0,65.0
3253,3,2,717,2,0,1175,2.0,1.0,48.0
3254,1,2,814,2,0,1280,2.0,1.0,60.0
3255,1,2,314,2,623,1200,2.0,2.0,50.0
3256,3,2,986,3,2404,1610,2.0,2.0,115.0
3257,3,2,295,2,463,1070,2.0,1.0,46.0
3258,2,2,610,2,0,1200,2.0,0.0,66.0
3259,3,3,685,2,0,1127,2.0,1.0,50.0
3260,1,2,1051,2,575,1210,2.0,1.0,102.0
3261,1,2,70,2,0,600,2.0,1.0,23.0
3262,3,2,1101,4,2479,4190,4.0,3.0,380.0
3263,3,2,832,2,577,1364,2.0,2.0,70.0
3264,3,2,1013,4,763,2268,3.0,0.0,146.0
3265,3,2,297,3,0,1150,2.0,2.0,77.5
3266,3,2,451,2,0,1146,2.0,1.0,39.5
3267,1,2,657,2,2226,1345,2.0,2.0,55.0
3268,3,2,115,2,704,1110,2.0,2.0,41.0
3269,1,2,434,2,1284,750,2.0,1.0,36.0
3270,1,2,470,2,2203,1156,2.0,2.0,49.5
3271,3,2,472,2,2607,1247,2.0,1.0,59.8
3272,3,2,335,2,0,1058,2.0,2.0,60.0
3273,3,2,464,2,207,950,2.0,1.0,48.0
3274,3,2,201,2,0,420,2.0,0.0,35.0
3275,2,2,499,4,0,600,2.0,2.0,90.0
3276,3,3,662,3,255,1520,2.0,1.0,103.0
3277,3,2,924,2,0,1215,2.0,2.0,58.86
3278,1,2,96,1,0,900,1.0,1.0,30.0
3279,3,2,901,3,690,2350,3.0,2.0,174.0
3280,3,2,780,2,0,1050,2.0,2.0,46.0
3281,3,2,841,3,2039,1672,3.0,2.0,150.0
3282,2,2,748,5,0,2800,5.0,2.0,125.0
3283,3,2,634,3,0,1500,2.0,2.0,65.0
3284,3,2,236,2,0,1400,2.0,2.0,65.0
3285,2,3,1013,4,2680,1570,4.0,2.0,378.0
3286,1,2,550,4,0,2700,4.0,2.0,130.0
3287,3,3,277,2,85,920,2.0,1.0,37.46
3288,2,3,977,3,926,1200,3.0,2.0,70.0
3289,1,2,632,3,1821,1250,3.0,2.0,139.0
3290,3,3,1091,3,2354,1817,4.0,0.0,153.0
3291,2,2,1111,5,0,2043,6.0,0.0,375.0
3292,3,2,775,2,1837,1140,2.0,2.0,46.0
3293,1,2,992,4,0,4346,4.0,1.0,450.0
3294,3,2,766,2,2517,1464,2.0,2.0,56.0
3295,3,2,934,2,1799,1468,3.0,2.0,130.0
3296,3,2,329,3,619,1555,2.0,1.0,82.0
3297,2,2,864,6,0,1200,4.0,2.0,110.0
3298,1,2,1013,2,156,1150,2.0,0.0,55.0
3299,3,3,880,2,0,970,2.0,1.0,35.0
3300,3,3,758,4,0,2500,4.0,3.0,95.0
3301,3,2,674,2,2512,1166,2.0,1.0,53.0
3302,2,2,1117,3,334,2779,3.0,1.0,317.0
3303,3,2,295,3,1687,1350,3.0,2.0,58.0
3304,1,2,170,2,0,900,2.0,3.0,46.0
3305,3,2,779,3,0,1300,2.0,2.0,52.0
3306,1,2,512,3,211,1190,3.0,1.0,55.0
3307,3,2,688,3,818,1495,2.0,2.0,75.0
3308,1,2,1051,2,986,1224,2.0,2.0,105.0
3309,3,2,962,3,2401,1350,2.0,2.0,68.0
3310,1,2,1011,2,650,940,2.0,1.0,56.8
3311,3,2,683,2,1567,1100,2.0,1.0,55.0
3312,3,2,589,2,2081,1300,2.0,2.0,61.0
3313,1,2,865,3,0,1480,2.0,0.0,145.0
3314,3,2,769,2,0,1105,2.0,2.0,46.37
3315,2,3,977,3,768,2600,3.0,2.0,200.0
3316,3,3,992,3,2189,1517,3.0,2.0,76.3
3317,1,2,620,6,0,3800,8.0,0.0,200.0
3318,3,2,712,3,0,1615,3.0,2.0,89.75
3319,3,2,634,3,0,1500,3.0,2.0,65.0
3320,3,2,433,3,0,1082,3.0,1.0,50.5
3321,3,2,924,2,3,1365,2.0,2.0,73.0
3322,3,2,295,2,2233,1000,2.0,3.0,25.0
3323,3,2,554,2,1980,1392,2.0,1.0,98.0
3324,3,3,197,2,0,1086,2.0,1.0,33.66
3325,3,2,901,3,1898,1586,3.0,3.0,93.94
3326,1,2,684,2,0,1100,2.0,1.0,60.0
3327,3,3,446,2,1608,1065,2.0,1.0,30.75
3328,2,2,610,3,0,1500,2.0,1.0,120.0
3329,1,2,779,3,2496,1575,2.0,2.0,120.0
3330,3,2,901,3,0,1975,3.0,3.0,123.0
3331,3,2,1299,2,0,820,2.0,2.0,24.0
3332,3,2,1030,3,304,1745,3.0,2.0,110.0
3333,3,2,456,2,51,1223,2.0,1.0,60.0
3334,3,2,133,3,0,1200,2.0,1.0,65.0
3335,3,2,877,2,2201,1200,2.0,0.0,90.0
3336,3,3,862,1,2268,665,1.0,1.0,46.08
3337,3,2,682,2,1298,1351,2.0,2.0,70.0
3338,3,3,1073,3,2550,1355,3.0,1.0,83.87
3339,1,2,1007,3,0,3900,3.0,2.0,300.0
3340,3,3,780,3,0,1588,3.0,1.0,75.55
3341,0,2,655,2,0,900,2.0,1.0,60.0
3342,2,2,129,3,0,440,3.0,0.0,50.0
3343,1,3,885,4,0,3385,4.0,0.0,260.0
3344,3,2,498,3,1845,1370,2.0,2.0,75.0
3345,2,3,1013,3,0,1500,3.0,1.0,71.8
3346,3,2,1137,3,0,2280,3.0,0.0,285.0
3347,3,3,597,3,0,1100,3.0,2.0,53.0
3348,1,2,769,2,1770,1247,2.0,0.0,53.0
3349,3,3,997,3,0,2000,3.0,2.0,200.0
3350,3,3,217,2,1152,1569,2.0,1.0,68.38
3351,3,3,196,3,0,1033,2.0,2.0,32.0
3352,1,2,480,3,1283,1460,2.0,3.0,73.0
3353,3,2,747,2,0,1150,2.0,2.0,52.8
3354,3,2,977,5,495,5965,5.0,0.0,385.0
3355,3,2,475,2,0,1141,2.0,1.0,46.0
3356,3,2,992,4,1713,1570,6.0,0.0,125.5
3357,2,2,1175,4,0,4200,4.0,3.0,325.0
3358,3,3,543,3,1879,1665,2.0,3.0,125.0
3359,3,3,555,2,2113,1295,2.0,2.0,64.0
3360,3,3,766,2,2154,1230,2.0,1.0,78.0
3361,3,2,951,3,0,1080,2.0,2.0,75.0
3362,3,2,464,2,207,1000,2.0,1.0,60.0
3363,3,2,440,3,0,2400,2.0,0.0,50.0
3364,3,3,1013,1,209,1571,1.0,0.0,32.79
3365,3,3,609,3,0,1708,3.0,2.0,75.0
3366,3,2,780,3,47,1697,3.0,2.0,115.0
3367,3,2,1013,4,1493,3537,5.0,3.0,210.0
3368,3,3,543,1,1239,615,1.0,1.0,28.29
3369,1,2,758,3,2465,1350,2.0,0.0,83.0
3370,3,2,597,3,1405,1571,0.0,0.0,66.4
3371,3,3,712,2,181,1083,2.0,1.0,32.49
3372,3,2,611,3,2099,1460,2.0,2.0,65.0
3373,3,2,475,2,0,1084,2.0,1.0,58.0
3374,3,3,277,2,85,1035,2.0,1.0,41.43
3375,3,2,1102,3,0,2400,2.0,1.0,150.0
3376,3,2,830,1,2494,460,1.0,1.0,21.0
3377,3,2,137,5,0,950,5.0,0.0,90.0
3378,3,2,1013,2,2248,1285,2.0,2.0,55.9
3379,3,2,1089,19,0,2000,16.0,0.0,490.0
3380,2,2,909,3,1691,1200,3.0,2.0,78.0
3381,1,2,96,2,1764,1070,2.0,1.0,35.0
3382,3,2,1029,3,1564,1801,3.0,2.0,140.0
3383,3,3,1013,3,2680,1697,3.0,2.0,115.0
3384,3,2,544,2,2336,1199,2.0,2.0,65.0
3385,3,2,1216,3,776,2300,3.0,1.0,220.0
3386,3,2,433,3,0,1340,2.0,3.0,64.31
3387,3,2,924,4,2483,3800,4.0,3.0,205.0
3388,2,2,466,5,0,600,5.0,0.0,50.0
3389,3,2,968,2,1331,1125,2.0,1.0,75.0
3390,2,2,328,2,0,1200,2.0,1.0,67.0
3391,1,2,351,2,1801,1050,2.0,3.0,41.0
3392,1,2,456,2,2633,956,2.0,1.0,49.0
3393,3,2,909,2,1907,1000,2.0,2.0,30.0
3394,1,2,879,3,460,1596,3.0,0.0,95.0
3395,2,2,423,6,0,1200,5.0,1.0,150.0
3396,3,3,597,2,354,1296,2.0,3.0,89.06
3397,2,2,774,6,0,1200,7.0,0.0,170.0
3398,1,2,863,3,141,1639,3.0,3.0,123.0
3399,3,2,446,2,2106,1219,2.0,1.0,61.25
3400,1,2,557,3,0,1200,3.0,1.0,50.0
3401,3,2,867,2,0,1218,2.0,1.0,73.0
3402,3,2,189,2,0,920,2.0,3.0,37.0
3403,3,2,755,3,216,2559,3.0,2.0,141.0
3404,3,3,322,1,0,525,1.0,1.0,26.0
3405,3,3,867,3,2619,1427,2.0,2.0,48.51
3406,3,3,349,3,0,1270,3.0,2.0,45.0
3407,1,2,986,2,2604,920,2.0,3.0,65.0
3408,1,2,318,4,0,2700,3.0,2.0,68.0
3409,3,2,982,3,0,1740,3.0,2.0,199.0
3410,1,2,644,3,0,1355,2.0,0.0,40.0
3411,3,2,980,3,2538,1530,2.0,2.0,90.0
3412,0,2,592,3,0,1372,2.0,1.0,90.0
3413,3,2,903,4,1683,2363,5.0,2.0,120.0
3414,3,2,924,4,2483,3895,4.0,3.0,220.0
3415,3,3,974,3,18,1950,3.0,2.0,131.0
3416,1,2,258,2,1213,885,2.0,3.0,40.0
3417,1,2,992,2,0,600,2.0,2.0,27.0
3418,2,2,746,5,0,1270,4.0,1.0,128.0
3419,2,2,662,2,0,1380,2.0,0.0,225.0
3420,3,2,597,2,1406,1339,2.0,2.0,62.0
3421,3,2,1013,2,2658,1130,2.0,1.0,36.0
3422,1,2,557,2,0,1085,2.0,2.0,43.0
3423,1,2,755,3,216,1430,3.0,2.0,72.0
3424,0,3,946,4,2296,1569,4.0,1.0,121.0
3425,3,2,1256,5,291,6200,5.0,0.0,720.0
3426,3,2,586,3,0,1490,2.0,1.0,59.6
3427,1,2,875,4,0,1650,4.0,0.0,99.0
3428,3,2,786,2,0,1286,2.0,2.0,57.0
3429,1,2,468,2,1730,925,2.0,2.0,63.0
3430,3,2,786,4,407,3016,4.0,3.0,230.0
3431,1,2,766,2,0,1000,2.0,2.0,44.0
3432,3,2,1013,2,962,1215,2.0,2.0,39.0
3433,2,2,361,4,0,1200,3.0,1.0,95.0
3434,3,2,681,2,1952,1336,2.0,2.0,100.0
3435,3,2,755,1,216,673,1.0,1.0,36.85
3436,2,2,328,2,0,1200,2.0,1.0,58.0
3437,2,2,100,6,0,600,7.0,2.0,63.0
3438,3,2,1129,3,0,1600,3.0,3.0,160.0
3439,2,2,339,2,0,1200,2.0,0.0,79.0
3440,2,2,1051,6,0,2480,4.0,1.0,750.0
3441,3,3,1155,3,0,2500,3.0,0.0,270.0
3442,2,2,972,5,0,2400,5.0,3.0,100.0
3443,3,2,481,2,0,1143,2.0,2.0,65.0
3444,3,2,597,2,582,1470,2.0,2.0,61.74
3445,2,2,878,4,0,1584,3.0,2.0,145.0
3446,3,2,924,3,3,1785,3.0,2.0,94.0
3447,3,2,1031,3,0,2292,3.0,2.0,286.0
3448,3,2,942,3,0,1460,3.0,3.0,71.0
3449,3,2,743,3,0,1500,2.0,3.0,80.0
3450,2,2,992,5,0,1200,4.0,1.0,140.0
3451,1,2,749,5,0,3300,3.0,0.0,250.0
3452,3,2,497,2,0,1230,2.0,2.0,48.0
3453,3,2,334,1,1620,650,1.0,1.0,20.0
3454,3,2,1186,2,0,1480,2.0,0.0,120.0
3455,3,2,780,2,842,1220,2.0,1.0,43.92
3456,3,2,879,3,460,1570,3.0,1.0,115.0
3457,1,2,1283,3,0,3000,3.0,3.0,400.0
3458,3,2,602,3,891,1665,3.0,2.0,86.91
3459,2,2,771,3,0,1350,3.0,1.0,380.0
3460,2,2,977,4,2326,4000,5.0,2.0,600.0
3461,2,2,644,2,0,1100,2.0,0.0,68.0
3462,3,2,584,3,1363,1350,2.0,1.0,87.01
3463,1,2,966,3,2540,1719,3.0,2.0,116.0
3464,3,2,698,1,2250,664,1.0,1.0,35.0
3465,3,3,448,2,749,1011,2.0,1.0,50.53
3466,1,2,791,6,0,2400,6.0,0.0,130.0
3467,3,2,887,3,0,1680,3.0,2.0,85.0
3468,3,2,755,2,388,1571,2.0,0.0,49.475
3469,2,2,525,4,0,700,4.0,2.0,110.0
3470,3,2,1013,3,2194,1520,2.0,2.0,150.0
3471,0,2,557,3,973,1350,2.0,2.0,53.0
3472,3,3,942,3,2222,1760,3.0,0.0,150.0
3473,3,2,472,2,900,875,2.0,1.0,33.0
3474,3,2,684,2,553,1231,2.0,2.0,48.0
3475,3,2,770,2,820,1174,2.0,3.0,74.0
3476,1,2,864,3,2339,1560,3.0,3.0,75.0
3477,3,2,756,2,0,1464,2.0,2.0,56.0
3478,2,2,597,3,0,2200,3.0,2.0,130.0
3479,1,2,708,2,0,850,2.0,2.0,55.0
3480,1,2,987,3,378,1750,3.0,1.0,180.0
3481,3,2,998,3,107,2024,3.0,0.0,157.0
3482,2,2,808,2,0,1500,1.0,0.0,160.0
3483,2,2,1108,6,0,2100,6.0,0.0,275.0
3484,3,2,1192,3,2083,2408,4.0,2.0,260.0
3485,3,2,972,2,1148,1080,2.0,1.0,44.0
3486,3,2,1051,3,0,2070,3.0,2.0,225.0
3487,1,3,295,2,0,1020,2.0,1.0,29.46
3488,3,2,619,3,639,1500,2.0,3.0,55.0
3489,2,2,1070,4,0,1575,5.0,1.0,158.0
3490,2,2,688,4,0,3250,4.0,1.0,180.0
3491,3,2,557,2,0,1175,2.0,1.0,47.0
3492,3,2,677,2,1025,1030,2.0,1.0,34.5
3493,3,3,1073,2,2362,1440,2.0,1.0,115.0
3494,1,2,769,2,1528,1500,2.0,1.0,84.0
3495,2,2,780,1,0,1380,1.0,1.0,62.1
3496,1,2,795,2,504,1200,2.0,3.0,50.0
3497,1,2,496,1,0,705,1.0,2.0,36.5
3498,3,2,885,3,604,2240,5.0,2.0,155.0
3499,3,2,1029,3,1581,1570,3.0,1.0,103.0
3500,3,2,613,3,56,1340,3.0,3.0,77.0
3501,3,2,724,3,1983,1800,3.0,2.0,70.0
3502,3,2,777,2,0,1200,2.0,3.0,45.0
3503,3,3,977,1,373,685,1.0,1.0,40.0
3504,3,2,227,2,1802,925,2.0,3.0,42.0
3505,3,2,736,2,1857,1230,2.0,2.0,57.0
3506,2,2,273,5,0,1200,5.0,1.0,185.0
3507,3,2,688,2,2153,1125,2.0,1.0,52.0
3508,3,2,1073,2,0,1100,2.0,1.0,54.0
3509,2,3,466,3,2004,2400,3.0,2.0,149.0
3510,3,3,446,3,1608,1400,2.0,2.0,41.58
3511,2,2,557,7,0,1200,7.0,2.0,225.0
3512,3,2,974,3,2119,1858,3.0,1.0,98.3
