area_type,availability,location,size,society,total_sqft,bath,balcony,price
1,2,354,10,132,1160,2,2,
2,3,375,16,228,1600,4,2,
1,2,397,8,0,1501,2,3,
1,3,238,19,491,1982,4,3,
2,2,61,6,0,1200,3,0,
2,2,388,21,0,825,2,0,
1,2,37,10,193,1215,2,2,
2,2,241,16,0,1200,5,2,
1,2,338,8,515,1300,2,2,
1,2,326,8,554,1250,2,1,
1,2,86,8,201,1836,3,1,
1,3,493,8,464,1920,3,2,
2,2,47,16,551,2400,4,1,
3,2,219,19,0,3500,3,2,
1,3,79,8,534,1420,2,1,
2,2,483,16,0,2400,4,1,
1,3,283,8,209,1842,3,2,
1,2,160,19,265,3260,5,3,
1,2,453,8,0,1750,3,0,
1,2,5,8,0,1580,3,2,
1,2,427,17,338,933,2,1,
1,2,165,10,292,1105,2,1,
1,2,97,8,226,1330,2,2,
1,2,84,10,0,1185,2,3,
3,2,453,10,174,1199,2,3,
1,3,427,10,298,1183,2,1,
2,2,22,13,0,1200,6,2,
3,2,111,10,148,1460,2,2,
1,2,458,8,160,1870,3,1,
1,2,427,19,417,1930,3,2,
3,2,279,8,327,1075,3,2,
1,2,238,8,0,2292,3,1,
1,2,296,10,213,1450,3,2,
1,2,97,8,368,1630,3,3,
1,2,211,10,9,656,2,1,
3,2,387,10,593,1250,2,0,
3,2,321,9,0,525,1,1,
1,2,340,10,115,950,2,1,
2,2,235,2,0,600,3,2,
1,2,491,8,0,2700,3,3,
1,2,430,8,0,1606,3,0,
3,2,366,10,0,1000,2,2,
1,3,267,19,139,1571.84957683196,0,0,
2,2,59,21,0,900,2,0,
3,2,133,8,475,1200,2,0,
2,2,475,20,0,1200,3,1,
1,3,470,19,347,2119,5,2,
1,2,248,8,316,1820,3,2,
1,2,159,10,388,1218,2,2,
3,3,262,10,0,1140,2,1,
1,2,111,8,592,1362,2,1,
1,2,134,10,241,1040,2,2,
2,3,109,16,0,1000,3,3,
3,2,113,19,229,2955,3,3,
2,2,111,20,0,2289,2,0,
1,2,177,8,0,1320,2,2,
1,3,204,10,269,1373,2,1,
1,3,222,8,520,1564,3,1,
3,2,52,8,579,1590,3,0,
1,2,152,10,429,823,2,1,
3,2,76,10,0,1000,2,2,
1,3,423,8,314,1652,3,2,
1,2,236,10,0,1212,2,3,
1,2,435,8,97,2400,3,2,
1,2,446,8,406,1350,2,1,
3,2,463,16,0,2160,4,1,
3,2,93,6,0,2400,5,0,
1,2,405,10,206,1239,2,2,
3,2,274,8,461,1500,3,2,
2,2,355,13,0,1650,5,0,
3,2,237,20,0,2200,3,2,
3,2,72,20,162,3009,3,0,
1,2,312,8,0,1890,3,1,
1,2,338,8,329,1330,2,2,
3,3,269,8,0,1667,3,2,
1,2,76,8,125,1750,3,3,
1,2,87,8,336,1755,3,2,
1,2,22,10,0,1250,2,3,
1,3,453,8,0,1300,3,3,
1,3,31,8,43,1691,3,1,
1,2,425,8,0,2404,3,2,
1,2,399,18,0,3150,6,2,
3,2,161,8,0,2200,3,2,
1,2,330,8,42,1210,2,1,
1,2,427,19,283,3395,4,2,
2,2,111,6,0,1350,5,3,
1,3,366,19,434,2732,4,3,
1,2,379,17,0,459,2,1,
1,2,55,8,0,1485,3,2,
2,2,180,16,0,600,4,2,
1,2,375,10,485,1100,2,1,
3,2,97,8,145,1100,2,1,
1,2,379,10,0,620,1,1,
2,2,69,16,0,920,2,1,
3,2,415,14,0,4239,5,3,
1,2,490,8,288,2290,3,2,
1,2,184,10,0,1130,2,2,
0,2,204,8,319,1395,2,2,
1,2,233,17,146,597,1,1,
3,2,279,8,327,1576.04914627979,3,1,
1,2,5,10,564,1325,2,2,
1,2,239,17,585,700,1,1,
1,2,222,8,44,1500,2,3,
1,2,276,10,369,1092,2,1,
1,2,485,10,50,1265,2,2,
1,3,103,10,0,1150,2,2,
2,2,95,21,0,1000,2,0,
1,2,425,10,458,1612,2,2,
2,2,20,21,0,1320,2,0,
3,2,338,10,400,1007,2,2,
3,2,0,8,0,1562,3,1,
1,2,342,8,275,1385,2,0,
1,2,222,8,45,1671,3,0,
2,2,453,20,359,1200,3,1,
3,2,204,8,293,1285,3,2,
2,2,46,15,0,2400,8,2,
1,2,427,10,0,1240,2,2,
3,2,164,10,214,1350,2,3,
3,2,101,8,0,2800,3,3,
2,2,36,16,0,1350,4,3,
1,2,64,19,39,3005,4,2,
3,2,132,8,352,1500,3,2,
2,2,277,21,0,1073,2,1,
2,2,165,6,0,1120,4,1,
1,2,248,17,316,664,1,1,
2,3,277,5,0,1305,10,3,
1,2,291,10,99,620,2,1,
1,2,185,8,558,1470,2,2,
1,2,110,10,72,1190,2,1,
1,3,111,10,367,1232,2,1,
3,2,103,8,539,1275,2,1,
1,2,304,10,402,1308,2,1,
1,3,230,8,523,1546,3,2,
1,2,243,8,541,1630,3,2,
1,2,312,19,568,3553,4,2,
1,2,33,8,0,1500,3,1,
3,2,225,8,533,1275,2,1,
2,2,440,2,0,3000,6,3,
3,2,62,8,66,1580,2,3,
1,3,224,8,122,1498,3,2,
1,2,396,10,0,1328,2,2,
1,2,236,10,118,1291,2,3,
3,2,449,8,353,1700,3,2,
3,2,379,10,0,1200,2,2,
2,2,105,21,0,600,3,1,
1,2,440,8,412,1491,2,2,
1,2,0,10,389,1305,2,2,
3,2,133,20,243,2300,3,2,
3,2,238,10,31,1070,2,2,
1,2,204,10,289,1143,2,2,
1,2,301,10,46,1307,2,2,
2,2,416,20,0,2400,3,1,
1,3,375,8,521,1535,3,2,
1,2,485,8,171,1660,3,0,
1,2,248,10,316,1135,2,2,
1,2,217,17,0,750,1,1,
1,3,449,8,299,1367,2,1,
1,2,411,17,83,630,1,1,
2,2,180,21,0,2656,2,0,
2,2,263,15,0,1200,7,1,
1,2,453,10,247,700,2,1,
2,2,104,13,0,545,7,3,
1,2,307,8,64,1890,4,3,
2,3,379,21,0,1200,1,1,
1,2,436,10,200,914,2,2,
1,2,157,10,550,1163,2,1,
1,2,364,10,0,1095,2,1,
3,2,469,10,0,754,2,1,
1,2,0,8,28,2159,4,2,
2,2,114,16,0,1200,3,1,
1,2,222,10,535,1300,2,1,
1,2,413,19,264,3600,4,0,
3,2,369,10,0,900,2,2,
3,2,274,10,0,1075,2,1,
1,2,312,8,159,1900,3,3,
3,2,196,10,0,1600,2,1,
1,2,408,10,129,1285,2,2,
1,3,218,8,55,2640,3,2,
1,2,28,10,404,1150,2,1,
1,2,2,8,337,1930,4,2,
1,2,80,17,5,600,1,1,
2,2,1,16,0,1920,4,2,
1,2,427,8,65,1241,2,1,
1,3,31,8,43,1906,3,1,
1,3,299,8,0,1650,3,2,
1,3,411,17,555,1565.61041978627,1,0,
2,2,480,20,501,2500,4,2,
2,2,487,6,0,1400,3,2,
3,2,426,8,510,1350,2,3,
1,2,449,10,13,1400,2,2,
1,2,94,8,0,1500,3,0,
1,2,204,8,289,1507,3,2,
1,2,450,10,0,1110,2,2,
1,2,354,10,132,1565.41179071757,2,0,
1,2,28,8,0,1609,3,1,
1,2,458,10,114,1280,2,1,
1,2,177,8,0,1610,2,2,
1,3,267,10,419,1335,2,1,
1,2,174,8,435,1650,3,3,
3,2,193,10,566,1280,2,1,
1,2,435,10,32,1050,2,0,
1,2,48,10,16,1310,2,1,
1,3,363,10,0,1350,2,2,
2,2,307,20,0,540,4,1,
3,2,49,8,85,1263,2,1,
1,2,259,8,340,1340,2,2,
1,3,366,19,434,2690,4,0,
1,2,494,8,456,1511,3,1,
1,2,418,8,182,2500,3,2,
1,3,427,8,283,1589,3,3,
2,2,159,3,0,1200,6,2,
3,2,121,8,168,1527,3,0,
1,2,176,10,403,1017,2,1,
3,2,34,1,409,435,1,0,
1,3,211,10,0,805,2,1,
3,2,478,10,454,750,1,2,
0,2,143,11,0,3400,8,2,
2,2,442,20,0,1915,4,3,
1,2,241,11,0,4000,8,3,
1,2,352,10,531,1120,2,2,
1,3,222,10,252,1290,2,1,
1,2,68,10,0,1200,2,2,
2,2,228,15,0,1200,6,2,
3,2,76,21,0,2400,2,2,
3,3,427,8,417,1700,3,2,
1,2,282,8,448,1600,3,3,
1,2,204,10,289,1240,2,1,
1,2,137,10,360,1100,2,2,
1,3,453,17,0,525,1,1,
1,3,54,10,0,1200,2,1,
1,2,0,8,35,2190,3,2,
1,2,128,8,323,1435,2,1,
3,2,468,20,224,1563.09833684739,3,0,
2,3,61,21,0,1200,2,1,
1,2,450,8,330,1260,2,1,
3,2,64,17,0,470,1,1,
2,2,116,16,0,1550,3,1,
1,2,411,10,416,1060,2,1,
1,2,304,8,557,1710,3,2,
1,2,89,8,0,1610,2,3,
1,3,408,17,350,560,1,1,
1,2,312,10,568,1763,3,2,
1,2,150,10,0,1200,2,1,
1,2,392,18,0,1200,3,1,
3,2,97,10,326,1000,2,0,
1,2,1,8,251,1360,2,1,
1,3,64,10,519,868,2,2,
3,2,122,13,0,4600,7,0,
1,2,0,10,382,1273,2,1,
1,2,372,10,0,1100,2,3,
1,2,200,10,0,1175,2,2,
1,2,230,10,0,1165,2,1,
1,3,111,8,367,1804,3,2,
1,2,233,10,385,1109,2,0,
1,2,354,8,430,1610,2,2,
2,2,187,21,0,600,2,1,
3,3,212,10,0,1020,2,1,
1,2,494,8,456,1682,3,1,
2,2,105,21,0,1000,1,0,
1,2,97,10,560,1175,2,1,
3,3,262,8,0,1400,2,1,
2,3,72,16,1,2500,5,3,
1,3,344,8,0,1650,3,2,
1,3,330,10,361,1009,2,2,
2,2,126,16,0,2400,4,0,
1,2,427,8,363,1353,3,1,
1,3,164,8,449,1640,3,2,
2,2,50,20,0,1500,2,1,
1,3,264,8,0,1295,3,2,
2,2,467,15,0,2100,7,2,
1,2,383,10,295,1558.44413736093,2,0,
1,3,131,8,2,1456,2,1,
1,2,257,10,0,1065,2,2,
3,2,45,8,567,1575,3,0,
1,2,279,8,327,1180,2,1,
1,2,63,8,445,1881,3,3,
1,3,79,10,413,1161,2,1,
1,2,450,8,91,1278,3,1,
3,2,64,10,0,1335,2,1,
2,2,227,13,0,1650,4,0,
1,3,64,17,559,778,1,1,
1,2,97,8,477,1575,2,2,
1,2,427,17,338,781,1,2,
1,2,409,10,0,1200,2,1,
1,2,97,8,477,1690,3,2,
1,2,28,10,399,1270,2,3,
1,3,89,10,186,1013,2,1,
1,3,453,10,300,1298,2,1,
3,3,411,8,0,1220,2,1,
3,2,324,8,574,1370,2,0,
1,3,434,19,471,2790,4,3,
1,2,72,10,40,1184,2,1,
0,3,393,19,192,2996,4,0,
1,3,111,8,380,1740,3,1,
3,2,436,10,200,920,2,2,
1,2,480,10,571,1352,3,1,
1,3,425,10,242,1313,2,2,
1,2,238,10,466,1105,1,1,
2,2,466,16,0,2400,3,0,
3,2,294,16,199,8000,6,0,
1,2,146,10,285,992,2,1,
1,2,289,8,127,1410,2,3,
1,2,0,10,256,1065,2,1,
1,3,411,10,83,1386,2,1,
1,2,253,8,590,1815,3,2,
1,2,354,8,132,1500,2,3,
2,2,403,20,0,1040,2,1,
1,2,435,10,0,1000,2,1,
3,2,101,8,587,1610,3,1,
3,3,411,10,0,1140,2,1,
1,2,320,8,172,1521,3,3,
1,3,222,10,73,1245,2,1,
1,2,402,10,0,1200,2,1,
1,3,111,10,116,1195,2,2,
1,2,277,10,0,1210,2,2,
1,2,203,8,522,2059,4,1,
3,2,304,8,80,1500,3,2,
1,2,28,10,0,1166,2,2,
1,2,164,8,472,1788,3,3,
1,3,222,19,4,1558.09009842736,5,0,
1,2,56,8,98,1320,2,1,
1,3,427,19,283,2650,4,1,
1,2,337,8,479,2261,4,3,
2,2,149,13,0,825,5,2,
1,2,32,8,358,1477,2,3,
1,3,61,8,123,1185,2,2,
1,2,411,8,119,1420,2,3,
3,2,251,8,0,1443,2,2,
1,2,332,10,59,1200,2,2,
2,2,281,20,0,1200,4,2,
3,2,127,16,0,1800,4,0,
2,2,403,20,0,1200,3,0,
1,2,307,8,64,1893,4,2,
2,2,431,6,0,1320,4,1,
1,2,243,10,291,1101,2,1,
2,2,132,6,0,4500,3,3,
1,2,233,8,0,2400,3,3,
1,2,434,8,0,1800,3,3,
3,2,224,10,322,1205,2,2,
3,2,300,10,25,1120,2,1,
2,2,401,6,0,1200,4,2,
1,2,327,19,0,3070,5,1,
3,2,274,8,60,1345,2,3,
1,2,242,10,0,904,2,1,
1,3,1,10,15,1314,2,2,
1,2,314,10,33,1000,2,2,
2,2,472,20,0,1600,2,0,
0,2,61,10,0,1350,2,2,
3,2,376,10,56,1032,2,2,
1,2,279,10,327,845,2,1,
2,3,47,16,0,2000,4,1,
1,2,285,10,0,1150,2,2,
1,3,312,19,235,2438,4,1,
1,2,434,8,84,1760,2,2,
1,2,57,8,375,1450,2,2,
1,2,338,8,329,1245,2,2,
1,2,408,8,0,1950,3,2,
3,2,317,16,317,3750,5,2,
1,3,408,10,350,1225,2,1,
1,2,427,10,338,1098,2,1,
1,3,222,10,4,1216,2,1,
3,2,97,8,560,1450,2,1,
3,2,9,8,307,1610,2,2,
1,2,87,10,336,1303,2,1,
1,2,1,8,450,1580,2,3,
1,2,140,18,0,800,6,0,
1,2,456,10,158,1020,2,1,
1,2,0,19,35,2850,4,1,
1,2,97,10,8,1030,2,2,
1,2,411,10,26,825,2,1,
3,2,64,10,0,1245,2,3,
1,2,270,8,489,1082,2,1,
1,2,1,8,15,1762,3,2,
2,3,222,16,222,3565,4,2,
1,2,365,10,532,1058,2,2,
1,2,387,17,0,770,1,1,
3,2,328,8,124,2800,3,3,
1,2,222,8,230,1878,3,2,
1,2,41,8,452,2630,3,3,
1,3,358,10,178,1012,2,1,
1,3,427,19,298,2259,0,0,
2,2,92,15,0,2030,10,3,
1,2,92,17,152,625,1,1,
1,2,453,8,384,1550,3,3,
2,2,139,21,0,2400,3,2,
2,1,79,0,356,1561.64194636031,0,0,
1,3,146,10,463,1246,2,1,
1,2,80,8,513,1659,3,2,
1,2,4,19,0,2600,3,3,
1,3,111,8,367,1804,4,2,
3,2,136,10,0,1025,2,2,
2,2,85,20,0,600,3,2,
1,2,24,10,431,1145,2,2,
3,2,205,19,545,3650,4,3,
1,2,316,10,142,810,2,1,
3,3,484,8,253,1334,2,3,
1,2,371,10,175,1105,2,2,
1,2,453,8,0,1375,2,2,
1,2,146,8,249,1500,3,3,
1,2,144,10,0,941,2,1,
1,2,313,10,0,1290,2,3,
1,2,64,10,0,995,2,2,
1,2,314,10,577,1100,2,1,
1,3,61,10,123,975,2,1,
3,2,427,10,283,1200,2,3,
2,2,290,16,0,1200,4,1,
1,3,182,8,586,1741,3,2,
1,2,156,8,0,1229,3,1,
1,2,233,10,428,1146,2,3,
1,2,271,19,76,3124,6,3,
1,3,174,10,328,1151,2,2,
2,2,314,6,0,1000,5,3,
1,2,375,10,261,1205,2,1,
1,2,96,10,470,1200,2,2,
3,3,64,16,339,1557.96156410792,6,0,
1,2,13,8,69,1724,3,1,
1,2,225,8,533,1500,2,1,
1,2,330,10,584,1080,2,0,
2,2,199,6,0,640,6,2,
2,2,416,16,0,5060,5,2,
1,3,60,10,0,1265,2,0,
1,2,485,8,0,1691,3,2,
1,2,453,8,354,1843,3,2,
1,2,45,10,0,1195,2,2,
3,2,165,10,0,765,2,1,
1,2,427,8,417,1700,3,2,
1,2,47,8,451,1559.06516343749,3,2,
1,2,489,8,473,2250,3,2,
1,2,1,10,0,660,1,1,
1,2,435,10,225,1066,3,3,
1,2,304,10,557,1290,2,1,
1,2,395,10,542,1082,2,1,
1,2,255,8,71,1397,2,0,
1,2,64,8,82,1891,3,1,
1,2,292,17,0,600,1,1,
1,2,16,10,68,1007,2,1,
3,2,266,10,0,940,2,1,
1,3,242,17,524,492,1,0,
1,2,379,17,0,600,2,1,
1,3,420,8,0,3144,3,1,
1,2,338,10,271,1124,2,1,
2,2,182,21,0,1200,2,1,
2,2,59,20,0,1200,3,0,
2,2,444,16,0,960,4,0,
1,2,428,8,0,1350,2,2,
2,2,232,5,0,1000,10,0,
1,2,408,10,129,1212,2,2,
3,2,129,17,0,1050,1,1,
3,2,71,19,0,1200,2,1,
1,2,330,8,0,1205,2,1,
3,2,78,6,0,1700,4,1,
1,2,176,10,467,925,2,1,
1,3,103,10,0,1080,2,1,
2,2,399,2,0,1500,5,1,
2,2,153,13,0,1200,4,2,
1,2,229,8,156,1252,2,1,
1,3,267,19,139,1551.23747071638,0,0,
1,3,64,8,559,1157,2,1,
3,2,254,8,529,1435,3,2,
1,2,229,10,161,1035,2,1,
2,2,434,2,0,1200,6,2,
1,2,469,10,333,1150,2,2,
1,2,146,8,285,1354,3,1,
1,3,192,10,553,1304,2,3,
3,2,479,9,0,300,1,0,
1,3,121,10,75,1071,2,2,
1,2,312,19,568,3526,4,3,
1,3,277,8,0,1364,2,3,
1,2,489,10,392,1035,2,2,
3,2,440,10,197,720,1,1,
2,2,222,20,302,1900,3,2,
1,2,254,10,34,1030,2,1,
1,2,204,8,514,1750,3,3,
2,2,336,9,0,1200,1,0,
1,2,365,8,274,1406,3,2,
3,3,224,20,101,2400,3,0,
1,2,307,8,64,1890,4,3,
2,2,419,16,0,1200,5,0,
3,2,274,10,21,1000,2,2,
1,2,338,10,0,1100,2,1,
2,2,64,16,355,2800,4,3,
3,2,205,20,0,1800,3,0,
1,2,391,8,0,1600,2,1,
3,2,10,10,227,960,2,2,
1,2,87,10,336,1197,2,1,
1,2,407,8,190,1802,3,2,
1,3,443,8,0,1300,3,2,
1,3,266,8,395,1920,3,0,
3,2,106,8,0,1789,3,3,
1,3,424,8,3,1620,3,1,
3,2,231,8,474,1697,3,2,
3,2,440,20,0,2400,3,1,
1,2,312,10,568,1763,3,2,
3,2,348,10,407,1100,2,2,
2,2,306,2,0,760,6,0,
1,2,448,8,433,1655,2,1,
1,2,338,10,515,985,2,2,
3,2,469,10,0,1200,2,3,
1,2,458,10,460,1000,2,2,
1,3,131,10,2,830,1,1,
1,2,279,8,327,1075,2,1,
2,2,131,16,0,600,4,1,
3,3,415,8,0,2000,3,2,
1,2,430,10,334,1297,2,2,
1,2,28,8,144,1725,3,3,
2,2,132,16,0,1200,5,0,
3,2,481,8,53,2000,2,1,
1,2,374,10,396,1230,2,3,
3,2,461,10,18,1249,3,3,
1,2,31,19,446,2870,4,2,
1,2,286,10,0,1400,2,2,
1,3,174,10,328,1215,2,1,
1,2,266,10,90,1245,2,1,
2,2,434,20,0,2047,3,1,
1,2,398,8,246,1271,2,1,
3,2,379,5,0,1280,7,1,
1,3,411,8,0,1500,3,1,
3,3,369,16,499,1546.46560675122,0,0,
2,2,64,16,349,4000,5,2,
2,3,222,21,0,1200,2,1,
1,2,434,19,84,3000,4,0,
1,3,204,10,269,1360,2,1,
2,3,164,20,313,1500,3,1,
1,2,28,19,591,2524,5,2,
1,2,349,12,0,600,9,1,
1,2,224,8,147,1520,3,3,
1,2,97,10,477,1245,2,1,
1,2,427,10,52,1265,2,2,
1,2,435,10,576,900,2,1,
1,2,222,10,422,1225,2,2,
3,2,360,8,0,2200,3,2,
3,3,212,8,0,1320,2,1,
2,2,462,16,0,1600,5,1,
2,2,427,6,0,800,5,3,
2,2,43,20,0,1365,3,2,
3,2,117,8,0,1168,2,2,
2,2,272,21,0,1500,2,0,
2,2,454,16,0,1000,4,2,
3,2,350,20,0,3000,2,1,
2,3,100,16,0,1350,4,2,
2,2,394,2,0,1700,6,2,
2,3,387,16,0,2000,4,0,
3,2,0,6,0,1800,3,2,
3,2,111,8,380,1290,2,1,
1,2,408,10,0,1094,2,2,
1,2,427,8,65,1262,2,1,
1,2,427,8,417,1888,4,2,
3,2,97,8,423,1390,2,2,
1,2,32,8,258,1380,3,3,
1,2,233,8,154,1800,3,3,
3,2,264,20,0,1200,3,0,
1,2,64,8,377,1314,2,2,
2,2,431,21,0,640,2,1,
1,2,229,10,161,1035,2,2,
1,2,17,19,0,3440,3,2,
1,2,447,10,183,1296,2,2,
3,2,291,10,99,620,2,1,
1,2,252,8,304,1710,3,2,
3,2,378,10,308,1277,2,2,
1,3,427,10,338,1265,2,1,
2,2,64,16,0,3005,4,1,
1,2,302,10,0,1246,2,1,
1,2,10,8,135,1600,3,3,
1,3,254,10,0,1100,2,3,
2,2,387,6,0,900,3,3,
3,2,275,10,0,925,2,1,
2,3,421,20,0,1200,3,1,
1,2,318,10,0,1050,2,2,
1,2,427,10,338,934,1,2,
1,2,274,10,0,1100,2,1,
1,3,64,17,494,1544.74574686196,1,0,
1,2,223,8,24,1360,2,2,
2,2,369,2,0,1200,4,0,
1,3,358,10,178,1205,2,2,
1,2,450,8,330,1255,2,1,
3,3,248,10,0,1065,2,1,
1,3,120,10,166,1225,2,1,
1,2,427,10,363,1086,2,1,
2,2,107,20,0,926,3,1,
2,2,39,20,0,600,3,1,
2,2,198,16,0,2500,3,2,
2,2,35,16,0,1200,4,3,
1,2,197,10,0,1022,2,1,
1,2,295,8,547,1525,3,2,
3,2,191,8,61,1595,3,2,
3,2,222,10,17,1000,2,1,
1,3,264,10,0,1118,2,2,
1,2,407,10,487,1190,2,2,
1,3,174,8,328,1475,2,2,
1,2,340,10,115,950,2,1,
1,2,448,8,0,1650,3,3,
0,2,213,10,0,1000,2,2,
1,2,9,10,267,1400,2,0,
3,2,230,8,106,1325,2,2,
1,2,492,10,173,1200,2,0,
3,2,164,10,0,1345,2,2,
1,2,313,8,0,1630,3,3,
1,2,76,8,0,1377,2,2,
1,3,283,8,209,1842,3,1,
3,2,165,8,0,1600,2,2,
1,2,0,8,588,1381,2,2,
1,3,453,17,247,525,1,1,
3,2,265,12,0,950,9,0,
1,3,304,19,109,5130,6,1,
2,2,234,6,0,1440,4,0,
1,2,428,8,0,1237,3,2,
3,2,318,8,287,2550,4,2,
1,3,447,8,582,1230,2,2,
1,2,453,10,0,1500,2,2,
2,2,401,6,0,1200,4,0,
2,2,105,16,0,1500,4,1,
3,3,27,17,0,525,1,1,
1,2,485,8,561,1717,3,0,
2,3,64,16,37,1800,4,3,
1,3,427,8,338,1917,4,2,
1,2,320,8,482,1322,2,1,
2,2,474,20,0,2954,3,3,
1,2,447,10,187,1398,2,1,
1,2,195,10,280,1120,2,1,
2,2,273,6,0,2400,8,0,
1,2,427,17,338,760,1,2,
2,2,271,9,0,600,1,0,
2,3,308,7,0,2400,16,0,
1,2,342,10,0,1150,2,2,
1,2,204,10,289,1151,2,2,
1,2,434,10,233,1170,2,1,
1,3,146,8,463,1586,3,2,
1,2,347,8,0,1700,3,2,
1,3,12,8,7,1149,2,2,
1,2,87,8,420,1540.28189122236,3,2,
1,2,352,8,531,1475,3,3,
1,2,469,10,273,1540.23546028977,2,1,
1,2,453,8,384,1450,3,3,
1,2,447,10,0,1080,2,2,
2,2,185,16,552,1500,5,3,
1,3,64,8,559,1347,3,2,
1,3,254,19,70,2025,4,0,
1,2,421,10,0,1070,2,1,
1,2,304,8,80,1505,3,1,
1,2,456,10,158,1020,2,1,
3,2,55,8,536,1566,3,1,
2,3,64,2,0,600,6,0,
3,3,222,6,312,2900,6,3,
3,2,111,20,96,1779,3,3,
1,2,367,8,196,1523,3,2,
3,2,266,10,0,950,2,1,
2,2,95,6,0,3500,5,2,
3,3,465,10,0,1159,2,1,
1,3,28,8,0,1385,2,2,
2,2,322,16,0,1200,4,3,
1,2,460,8,0,1360,2,2,
3,2,118,8,0,1650,2,3,
2,2,459,20,0,600,3,2,
1,2,228,10,239,1105,2,1,
1,2,17,8,357,1397,3,2,
3,2,408,8,47,1560,3,1,
1,2,370,10,103,1050,2,1,
3,2,185,10,397,1343,2,3,
1,2,338,10,320,1150,2,0,
1,2,379,10,0,890,2,1,
2,2,66,16,0,2500,4,3,
1,2,173,8,570,1335,2,2,
3,2,423,8,0,1350,3,1,
2,2,334,6,0,1200,5,2,
1,2,111,8,240,1891,3,1,
2,3,222,20,0,1200,3,1,
1,2,57,10,331,1293,2,2,
3,2,59,16,0,1800,3,1,
1,3,366,19,434,3383,4,0,
1,2,435,8,169,2476,3,2,
1,2,58,10,457,1180,2,1,
1,2,249,10,151,1400,2,1,
3,2,405,19,206,2495,4,3,
1,2,299,8,0,1800,2,1,
1,2,293,8,30,1204,2,1,
1,2,342,10,86,1105,2,1,
2,2,434,21,0,5149,2,0,
1,2,188,10,0,1199,2,1,
1,2,108,8,0,1400,2,3,
1,3,79,10,546,1079,2,1,
1,3,103,8,0,1275,3,1,
1,2,408,10,0,1532,2,1,
1,2,338,8,329,1245,2,2,
3,2,189,15,0,3500,7,0,
1,2,400,8,0,1464,3,3,
1,2,103,8,296,1269,2,3,
3,2,342,8,157,1400,2,1,
3,3,411,10,0,1160,2,1,
1,2,407,10,0,1290,2,2,
3,3,411,10,0,1160,2,1,
1,2,28,8,502,1730,3,0,
2,2,387,16,0,600,4,1,
1,2,13,10,0,1588,2,0,
1,2,13,10,69,1047,2,1,
2,2,151,15,0,1200,5,2,
1,2,222,10,537,1100,2,2,
1,2,426,8,57,1731,3,0,
2,3,11,9,0,1200,1,1,
2,2,389,16,0,6750,8,0,
1,2,451,19,410,4250,4,2,
1,2,302,10,517,1246,2,1,
1,2,369,8,0,1660,3,2,
1,2,370,10,103,1216,2,2,
3,3,146,10,285,996,2,1,
3,2,97,10,181,1150,2,2,
