area_type,availability,location,size,society,total_sqft,bath,balcony,price
1,2,143,13,0,1500,10,3,1
2,2,803,23,2165,1105,2,1,0
1,2,875,17,0,1800,3,2,0
2,2,323,28,0,2800,4,2,1
2,3,667,23,0,1000,2,2,0
0,2,310,23,0,1190,2,2,0
1,2,1198,10,0,1350,4,1,1
2,3,532,16,1211,3067,4,2,1
2,3,367,21,2026,1929,4,1,1
0,2,407,21,918,1525,3,1,1
2,2,848,21,1436,1775,3,3,1
0,2,470,23,1243,1125,2,1,0
2,2,624,23,0,900,2,2,0
2,3,367,23,0,1155,2,1,0
0,2,1106,10,0,1200,4,0,1
2,2,995,23,924,1268,2,1,1
0,2,331,21,1360,1500,3,2,1
2,3,347,1,2645,630,1,1,0
2,2,1133,21,1884,1525,3,2,0
2,2,803,23,447,1060,2,2,0
2,2,572,21,68,1687,3,3,1
2,2,626,21,1273,1847,3,2,1
2,2,674,21,2282,1410,2,3,0
2,2,947,23,2183,1075,2,1,0
2,2,183,16,478,3526,4,0,1
0,2,935,17,0,3000,3,0,1
0,3,53,21,0,1500,2,1,1
0,2,861,23,116,1010,2,2,0
2,3,1166,21,2498,1875,3,3,1
1,2,270,30,0,1200,6,0,1
2,3,404,23,582,983,2,1,0
2,2,45,23,0,1101,2,2,0
2,2,900,23,525,1140,2,1,1
2,2,367,23,2527,1215,2,2,1
2,2,26,23,0,1007,2,3,0
2,2,741,21,501,2039,3,2,1
0,2,1055,21,0,1020,3,2,1
2,2,628,23,0,1198,2,1,1
0,2,535,16,0,4000,4,1,1
1,2,186,10,0,1470,4,2,0
0,2,1009,23,0,1370,2,2,1
2,2,312,23,0,1316,2,3,0
2,2,803,21,1084,1350,3,1,0
2,3,536,23,0,1050,2,1,0
3,2,669,21,445,1565.35277075361,3,0,0
2,2,347,23,2036,921,2,1,0
2,2,1138,23,1524,1010,2,1,0
2,3,669,23,78,1015,2,1,0
1,2,1027,17,0,1200,2,0,0
0,2,177,23,2053,1179,2,1,1
0,2,892,16,0,1850,4,2,1
2,2,94,23,1167,870,2,1,0
2,2,741,21,0,1605,3,2,1
1,2,851,10,0,2800,4,2,1
2,2,552,21,1448,2475,4,3,1
1,2,957,18,0,3000,2,0,1
1,2,1282,19,0,2400,7,2,1
2,2,323,23,2382,1000,1,1,0
1,2,407,18,0,1200,2,0,1
1,2,565,18,0,1200,2,2,1
1,3,94,18,52,1200,2,1,0
0,2,82,23,0,1200,2,2,0
2,2,906,23,1842,1255,2,1,0
2,2,1174,23,1903,1085,2,2,0
2,3,404,21,2269,1592,3,0,1
2,3,802,23,0,1313,2,1,0
2,3,479,21,1492,1934,3,2,1
2,2,801,23,189,1200,2,1,0
2,2,1219,15,169,3600,6,2,1
2,3,390,23,1388,935,2,1,0
0,2,266,23,625,877,2,2,0
2,2,1152,23,581,936,2,2,0
2,2,1232,21,0,1470,2,2,1
0,2,850,29,0,1050,1,1,0
2,3,446,23,898,1232,2,0,0
2,2,149,21,258,2225,4,2,1
1,2,246,17,0,1200,2,0,1
2,2,1286,21,1610,1901,3,2,1
2,3,367,21,2218,1819,3,2,1
2,2,620,21,0,1464,3,2,0
1,1,470,0,0,2400,0,0,1
2,2,390,16,1640,1565.02619249881,6,0,1
0,2,911,16,600,5000,4,3,1
2,2,941,16,0,1200,4,3,1
2,2,262,23,0,1256,2,1,0
2,2,947,23,0,1100,2,2,0
1,2,1027,10,0,4800,3,3,1
2,2,637,21,0,1435,3,3,0
2,2,1259,16,0,3245,4,0,1
2,2,367,21,1184,1845,4,1,1
1,2,538,17,0,2400,4,1,1
2,2,1008,23,1799,1140,2,2,0
2,3,1055,23,0,1200,2,0,0
2,3,1197,21,2661,2254,3,2,1
2,2,66,21,2283,1750,3,2,1
0,2,602,23,710,1020,2,1,0
0,2,667,1,0,515,1,1,0
2,2,572,21,68,1893,3,2,1
2,2,188,21,2144,3025,3,0,1
0,2,715,23,0,830,2,0,0
0,2,247,18,0,600,2,1,0
2,2,427,21,1716,1075,2,1,1
1,2,660,10,0,3200,4,2,1
2,2,202,23,716,1200,2,1,1
2,3,367,23,1117,1233,2,2,1
2,2,20,23,671,1255,2,2,0
2,2,674,23,0,1200,2,2,0
2,2,229,21,0,2145,3,2,1
0,2,1231,30,0,1500,5,0,1
0,2,410,23,0,740,2,1,0
2,2,405,21,0,1250,3,3,0
2,2,829,23,0,1210,2,2,0
2,2,367,21,1399,1525,2,2,0
0,2,479,29,0,540,1,0,0
2,2,190,21,2603,1240,2,1,1
2,2,1101,21,2029,1245,2,1,0
1,2,146,17,0,1865,3,3,1
2,3,131,23,562,1566.83196532043,2,0,0
2,2,427,21,1716,1075,2,1,0
0,3,1230,23,0,2200,2,1,0
2,2,634,23,717,1155,2,1,0
2,2,561,23,1057,1520,2,3,0
2,2,1250,16,493,3122,6,2,1
2,2,801,23,2146,1290,2,1,1
0,2,303,21,0,2300,3,0,1
0,2,878,10,0,3000,4,0,1
2,2,634,16,1650,1568.18579401196,4,0,1
0,2,1294,1,0,400,1,0,0
2,2,470,21,0,1340,2,3,0
2,2,552,23,1003,900,2,1,1
1,2,183,19,0,1800,4,0,1
2,2,446,23,210,987,2,1,0
2,2,390,21,2212,1720,3,2,1
2,2,532,23,1654,1040,2,1,0
0,2,865,18,0,900,2,0,0
0,2,831,23,1471,1030,2,1,0
2,2,32,21,574,2556,3,2,1
2,2,53,21,1955,1850,3,1,1
1,2,1136,10,0,750,4,3,1
2,3,566,23,0,1028,2,1,0
2,2,947,23,422,1270,2,1,1
0,3,826,21,0,1655,3,1,1
0,2,755,23,0,940,2,1,0
2,2,1292,23,690,1050,2,2,1
1,2,537,10,0,600,4,1,0
2,3,1266,23,2260,946,2,1,0
0,2,1285,21,1138,1726,3,3,1
2,2,815,21,173,2121,4,3,1
2,2,292,23,222,1404,2,1,1
2,2,706,21,0,1525,2,2,0
2,2,405,23,975,1025,2,2,0
1,2,286,30,0,1575,4,0,1
0,2,1024,23,0,860,1,1,0
2,2,1197,21,0,1223,2,1,0
2,2,272,16,1210,3750,3,0,1
2,2,410,23,0,1197,2,1,0
2,2,362,23,0,1150,2,1,0
0,2,729,10,2043,4800,5,3,1
2,2,8,23,1327,1040,2,2,0
2,3,470,23,2230,1310,2,2,1
2,2,1219,21,1278,1788,3,2,1
2,2,831,23,1355,1144,2,2,0
2,3,892,23,0,1070,2,2,0
2,2,12,23,0,1200,2,2,0
2,2,149,21,0,1862,3,2,1
1,2,49,18,0,1200,2,1,0
2,2,674,23,0,970,2,2,0
2,3,202,21,2289,1646,3,2,1
2,2,367,16,2218,4395,4,2,1
1,2,199,30,0,1200,4,1,1
2,3,1110,21,700,1995,3,2,1
1,2,475,10,0,2400,4,2,1
2,3,162,23,2598,1085,2,1,0
2,2,884,23,1876,1139,2,2,0
2,2,1166,23,0,1092,2,2,0
2,2,1038,21,1467,1767,3,2,1
0,2,782,21,0,1700,3,0,1
2,2,741,21,388,1692,3,2,1
0,2,1259,21,0,1645,3,3,1
2,2,1219,21,2153,1345,2,1,0
2,2,713,23,2309,1100,2,1,0
2,2,168,21,2339,1408,3,3,0
1,2,984,10,0,2400,4,1,1
1,2,167,10,0,1920,4,2,1
1,2,1282,30,2508,6040,4,0,1
2,2,1250,21,493,2072,4,2,1
2,2,552,23,520,1420,2,1,1
1,2,755,17,0,2040,3,2,1
2,2,367,21,0,1220,3,2,0
1,2,103,10,0,1200,4,2,1
2,2,1114,23,0,1300,2,1,1
2,3,755,23,0,1150,2,2,0
2,2,669,23,0,1470,2,2,1
2,3,131,23,2118,1063,2,1,0
2,2,271,23,0,1311,2,2,0
2,2,867,16,0,3500,4,3,1
1,2,689,10,0,600,2,1,1
2,2,695,21,0,1400,2,2,0
0,3,404,18,0,2200,2,0,0
2,2,626,21,815,1430,2,2,0
0,2,21,23,0,1060,2,2,0
0,2,209,21,0,1000,2,0,1
2,2,249,21,186,1760,3,2,1
2,2,634,21,474,2010,3,3,1
2,2,404,21,2017,1480,2,2,0
2,3,103,21,0,1230,2,2,0
2,2,1156,21,0,1300,3,3,0
1,2,187,10,0,800,4,0,1
2,2,66,16,272,4850,6,2,1
2,2,247,23,1565,1100,2,1,0
2,2,801,21,1563,1569.22070591547,3,2,1
2,2,964,23,0,957,2,1,0
2,3,566,1,1777,1568.96518809163,1,0,0
0,2,208,21,1181,1942,3,2,1
0,2,993,23,2310,1000,2,2,0
2,2,342,1,22,668,1,1,0
1,2,787,30,0,3000,6,3,1
1,2,689,17,0,600,2,1,1
2,2,1219,23,0,1089,2,1,0
2,2,626,21,943,1800,3,3,1
2,2,27,1,0,960,2,1,0
2,2,1028,23,2208,1036,2,3,0
2,2,964,21,1199,1583,3,3,1
0,2,947,10,0,3300,4,0,1
2,2,294,23,1939,1100,2,2,0
1,2,1020,29,0,800,1,1,1
2,2,292,23,222,1246,2,1,0
2,2,690,23,1170,850,2,3,0
2,2,831,23,1355,1196,2,2,0
2,2,626,21,1273,1697,3,2,1
0,2,1027,18,0,1000,2,0,0
2,2,685,21,0,1567,3,3,1
1,3,875,18,0,1200,1,1,0
1,2,367,10,1712,3750,6,3,1
2,2,285,23,0,950,2,2,0
2,2,201,23,697,1022,2,2,0
2,2,94,23,2303,1018,2,0,0
1,2,1091,10,0,2000,3,2,0
2,2,915,23,1362,1322,2,2,0
1,2,629,10,2145,1800,4,2,1
2,2,33,21,0,1460,2,2,0
2,3,526,23,0,990,2,1,0
0,2,450,21,1487,2400,3,1,1
2,2,634,21,2657,1635,2,2,1
2,2,183,16,478,3526,4,1,1
0,2,294,10,0,3400,3,1,1
0,2,257,21,149,2770,3,1,1
2,2,1005,16,664,1569.92453963622,5,0,1
2,2,1030,21,1846,1533,3,2,1
2,2,473,21,1173,1720,3,1,1
2,2,66,21,0,2000,3,1,1
2,3,342,23,326,1185,2,2,1
2,3,112,23,0,900,2,1,0
0,2,977,1,234,395,1,1,0
2,2,1177,23,2393,1031,2,1,0
1,2,83,19,0,2400,8,2,1
2,2,626,16,1741,2650,4,2,1
1,2,990,30,0,2400,5,1,1
2,2,1219,21,1482,1330,2,2,0
2,2,906,23,2434,1259,2,2,0
0,2,831,21,770,1570,3,2,1
0,2,427,21,1716,1075,2,1,0
2,3,634,23,1007,1216,2,1,1
2,2,367,21,335,1428,2,2,0
2,2,674,23,0,1160,2,2,0
1,3,518,17,0,600,2,1,1
2,2,1208,21,1231,1475,3,2,0
2,2,801,21,0,1754,3,2,1
2,3,635,21,0,1639,3,1,1
2,3,446,21,898,1804,3,2,1
1,3,634,17,0,1200,3,2,0
0,2,1033,23,0,1135,2,3,0
2,2,674,23,2282,1260,2,2,0
1,2,810,30,0,1440,5,1,1
0,2,446,21,2197,2160,3,2,1
1,2,635,5,0,700,6,0,1
2,2,315,23,0,1220,2,2,0
1,2,49,18,0,1200,2,0,0
2,2,1028,23,1965,1300,2,3,0
2,2,668,1,489,605,1,1,0
1,2,118,19,0,1230,4,1,1
2,3,344,23,1406,1444,2,1,1
0,2,1082,23,0,924,2,1,0
2,3,937,23,0,1000,2,1,0
1,2,664,10,0,600,4,0,1
1,2,376,17,0,1200,3,3,1
2,2,427,23,1716,845,2,1,0
2,3,404,23,2526,700,2,1,0
2,2,637,23,0,1187,2,2,0
2,2,803,21,611,1625,3,2,0
1,2,550,18,0,1200,2,2,1
2,2,1129,23,861,1565.55776985668,2,3,1
0,2,1268,21,0,2357,3,2,1
2,2,1136,23,0,1200,2,1,0
2,2,884,23,1876,1139,2,2,0
0,2,53,29,0,600,1,0,1
2,2,404,21,2266,1660,3,3,1
2,2,921,23,233,1170,2,3,1
2,2,1034,23,881,1448,2,2,0
2,3,167,21,1594,1762,3,3,1
2,2,803,23,2165,1105,2,1,0
2,3,1028,21,753,1825,3,1,1
2,3,1011,24,1406,296,1,0,0
1,2,774,30,0,1200,4,1,1
2,2,626,23,815,1185,2,2,0
0,3,1177,21,1852,1320,2,1,0
2,2,1106,23,127,1058,2,1,0
2,2,741,23,0,1220,2,2,0
2,3,706,23,0,925,2,1,0
2,3,390,23,2212,1200,2,1,1
2,2,405,21,0,1160,2,2,0
1,2,26,17,0,600,4,3,1
2,3,833,21,0,1411,3,2,1
2,2,20,21,671,1550,3,2,1
2,2,122,16,0,3250,4,3,1
2,2,1166,21,1639,2475,4,0,1
2,3,1067,16,541,1563.77481526605,0,0,1
2,3,947,16,1016,2503,4,0,1
2,2,964,16,1558,2524,5,2,1
2,2,803,23,0,1063,2,2,0
2,2,404,23,0,1077,2,1,0
2,2,1100,23,0,1200,3,2,0
0,2,162,16,0,1500,3,2,0
2,2,1094,23,1136,1045,2,2,1
2,2,1121,21,1552,1290,2,3,0
2,2,494,23,2273,1400,2,1,1
0,2,674,21,0,1600,3,2,0
2,2,921,21,0,3095,3,3,1
2,2,1230,21,0,1545,2,1,0
2,2,367,21,1919,1680,3,1,1
0,2,67,23,0,1350,2,1,0
2,2,1156,23,0,950,2,1,0
2,2,626,23,0,1050,2,2,0
2,2,644,21,0,1305,2,2,0
1,2,162,10,0,800,4,2,1
0,3,709,28,0,2700,7,2,1
1,2,975,17,0,1100,3,1,1
0,2,626,19,0,3500,5,0,1
2,3,674,21,904,1634,3,1,1
2,2,310,23,1233,1352,2,2,1
2,3,566,23,735,1145,2,2,0
2,3,840,23,0,1240,2,0,0
2,2,947,21,422,2200,3,2,1
2,3,872,23,0,1020,2,1,0
2,2,989,16,0,3600,4,0,1
2,3,831,23,266,1168,2,1,0
2,3,1177,23,2344,1205,2,1,1
2,2,342,23,1481,1195,2,2,1
0,2,1285,23,0,1028,2,1,0
2,2,963,23,0,1175,2,2,0
2,2,340,21,2623,1550,2,2,1
2,2,342,21,0,1826,3,2,1
1,2,494,30,0,2400,5,2,1
2,2,1028,21,2296,1603,3,2,1
0,2,964,21,0,1350,3,1,1
0,2,669,1,0,714,1,1,0
2,3,634,23,0,1215,2,3,0
0,2,751,21,2300,1405,2,2,1
2,2,669,23,59,1142,2,1,0
0,2,708,10,0,4000,4,3,1
2,2,634,21,2564,1870,3,2,1
2,2,1101,23,1881,1313,2,2,1
0,2,208,21,1181,1945,3,3,1
2,3,626,21,2091,1573,3,2,1
2,2,367,23,1919,1255,2,1,1
2,2,345,16,0,1400,3,2,1
2,3,878,23,0,1235,2,2,0
2,2,367,21,1399,1380,2,1,0
1,2,407,5,0,1500,9,2,1
2,2,292,23,0,1238,2,1,0
2,3,625,21,0,1465,2,3,1
2,2,1250,23,0,1418,2,2,1
2,2,978,21,0,1650,3,1,1
0,2,223,24,0,351,1,1,0
2,2,1219,23,2121,1279,2,2,0
0,2,202,17,0,1870,3,1,1
1,2,1276,10,0,1500,5,1,1
2,3,532,21,1211,2526,2,2,1
1,2,441,17,0,1550,2,1,1
2,2,183,16,478,1564.09005578634,0,0,1
2,3,1219,21,2631,1845,2,1,0
2,2,248,21,1946,1360,2,1,0
0,2,950,21,0,1150,2,1,1
2,2,634,23,575,1260,2,2,0
1,2,1254,17,0,1200,3,1,1
0,2,1284,23,1258,965,2,1,0
0,2,494,21,2184,1350,2,3,0
2,3,344,23,1406,1447,2,1,1
2,2,695,21,0,1229,3,1,1
2,2,513,23,0,1027,2,2,0
2,2,1156,23,1096,1153,2,1,0
2,3,634,16,1007,1562.83996234415,5,0,1
2,2,751,23,1562,1065,2,2,0
0,2,1000,23,1067,1030,2,3,0
2,2,478,23,0,1340,2,2,0
2,2,964,16,1199,4000,5,0,1
0,2,750,29,0,600,1,0,0
2,2,674,21,2282,1410,2,3,0
2,3,229,23,994,1055,2,2,0
2,3,1028,23,1191,1304,2,1,1
2,3,905,16,0,2720,4,1,1
0,2,94,23,224,990,2,1,0
2,2,947,23,0,1035,2,1,0
2,3,190,1,1125,1562.59170583631,1,0,0
2,2,995,23,0,1120,2,2,0
2,2,1166,23,1639,1300,2,2,1
2,3,190,23,370,1239,2,1,1
2,3,367,21,287,1403,3,3,0
2,2,131,23,2010,1365,2,1,1
2,2,998,23,1905,1165,2,1,1
2,2,1101,21,0,1130,2,3,0
2,2,122,21,2437,1561.73770123482,3,2,1
1,2,21,10,0,900,4,3,1
2,2,1166,23,0,1194,2,2,0
2,2,391,23,1952,1107,2,2,0
2,2,1230,21,0,2319,3,2,1
2,2,316,21,1441,1520,3,3,1
2,3,878,21,2491,1536,3,1,1
0,2,551,16,0,3000,4,2,1
2,2,923,23,283,1050,2,1,0
2,3,494,21,530,1850,3,2,1
2,2,604,23,2072,1112,2,2,0
2,2,964,21,0,1535,3,2,1
0,2,404,23,0,1050,2,1,0
1,2,470,10,0,2400,3,2,1
2,2,947,21,526,1250,3,2,0
2,2,42,23,1370,1187,2,3,0
0,2,911,23,0,1164,2,1,0
2,3,1177,21,2344,1395,2,1,0
2,3,161,21,852,2072,3,2,1
2,2,404,21,1093,1450,3,3,0
2,2,20,21,671,1550,3,2,1
2,2,642,23,0,1315,2,2,1
2,3,532,16,1211,3067,4,3,1
2,2,67,23,452,1210,2,2,1
2,2,427,21,1716,1075,2,1,0
2,2,622,15,148,11338,9,1,1
2,3,459,21,0,1215,3,1,0
0,2,803,21,817,1470,2,2,1
1,3,719,10,0,30000,4,0,1
0,2,1174,21,2487,1590,2,2,1
2,2,404,23,848,1050,2,1,0
2,2,831,23,1355,1306,2,1,0
0,2,552,21,520,2000,3,2,1
0,2,746,21,0,1445,3,2,0
2,2,367,21,0,1220,3,2,0
1,2,706,10,1000,3190,3,1,1
2,3,1182,23,974,1215,2,1,0
0,2,884,21,1876,1920,2,1,1
2,2,690,23,0,1390,2,2,0
1,2,743,17,0,800,2,1,1
1,2,689,17,0,600,3,2,1
2,3,494,23,530,1196,2,0,0
2,2,20,21,763,1550,2,2,1
2,2,1250,23,493,1418,2,2,1
2,3,112,21,0,1655,3,2,1
0,2,669,23,2644,1115,2,2,0
2,2,591,23,512,1170,2,2,0
2,2,875,23,1551,1035,2,2,0
2,2,247,21,0,1306,2,2,0
2,3,405,23,1664,750,2,2,0
2,2,626,21,2091,1917,3,3,1
2,2,803,21,1933,1615,3,3,0
2,2,964,23,0,1071,2,2,0
2,2,41,23,463,1325,2,2,1
1,2,552,5,0,3000,4,2,1
2,2,759,21,0,1400,2,1,1
2,3,190,23,370,1246,2,1,1
0,2,706,23,951,1215,2,0,0
2,2,897,23,1943,1200,2,2,0
1,2,219,10,0,450,3,1,0
2,2,485,23,157,1200,2,2,0
0,2,1136,23,0,945,2,2,0
2,2,345,16,0,4460,5,0,1
2,2,239,23,2108,1175,2,1,0
2,2,634,23,717,920,2,1,0
2,2,162,16,1091,3024,5,1,1
1,2,391,18,0,1600,2,2,1
1,2,1192,10,0,750,2,0,1
1,2,487,10,0,2400,4,0,1
0,2,510,23,2445,955,1,2,0
2,2,456,21,1314,1750,3,3,1
2,2,1219,21,2642,1425,2,2,0
2,2,53,21,718,2150,3,2,1
2,3,634,23,0,1165,2,1,0
2,2,803,23,2114,1050,2,2,0
2,2,787,21,855,1370,2,2,1
2,3,347,21,2645,1374,2,1,1
2,2,801,21,1563,1754,3,2,1
2,2,637,21,256,1847,3,2,1
2,2,149,21,258,1850,4,3,1
1,3,885,17,2325,3297,3,1,1
2,2,1208,23,995,1187,2,2,0
0,3,872,21,0,1400,2,1,0
1,2,656,17,0,600,2,0,0
2,2,81,23,0,1350,2,3,1
1,2,414,17,71,3000,2,2,1
2,3,626,1,1371,693,1,1,0
2,3,1201,21,1759,1980,3,2,1
2,2,669,23,2105,1021,2,1,0
2,2,1250,23,493,1165,2,2,1
2,3,157,21,1348,1756,3,2,1
2,2,915,21,1362,1739,3,1,1
2,2,229,23,356,1280,2,0,0
2,2,964,23,0,1215,2,2,0
2,3,897,23,1332,950,2,1,0
0,2,405,21,0,1082,2,1,0
2,2,947,23,0,1050,2,1,0
2,2,1012,23,1260,1080,2,0,0
2,2,161,23,2234,1100,2,2,0
1,2,456,10,1832,3200,4,1,1
2,2,367,23,231,1311,2,1,1
2,2,831,21,1355,1608,3,1,0
2,2,674,23,0,1160,2,2,0
2,2,634,23,298,1170,2,1,0
2,2,405,23,0,1155,2,2,0
2,3,532,21,2450,1255,2,1,1
2,2,635,23,0,1065,2,2,0
2,2,32,1,10,674,1,1,0
2,2,149,21,0,1936,4,2,1
2,3,815,21,0,2289,3,2,1
2,2,534,23,0,1100,2,1,0
2,2,1182,21,637,2257,4,2,1
2,2,689,23,0,1055,2,2,0
2,2,831,21,1355,1530,3,3,0
2,2,581,21,0,1700,3,1,1
2,2,831,21,160,1575,2,2,1
0,2,66,21,1033,3500,4,2,1
2,2,142,23,604,1263,2,1,1
2,2,669,21,59,1573.85701157597,3,0,0
2,2,26,23,2485,1043,2,2,0
2,2,906,23,1842,1255,2,2,0
2,3,677,23,628,1573.54415663372,2,0,1
2,3,1234,1,2226,590,1,0,0
1,2,1028,17,655,1550,3,1,1
2,2,367,21,0,1220,3,3,0
2,2,298,21,1915,1900,3,3,1
2,2,169,21,0,1360,3,3,0
0,2,822,23,0,1100,2,1,1
2,3,103,21,2062,1455,3,2,1
0,2,669,23,1476,1035,2,1,0
2,2,801,23,0,1152,2,2,0
2,2,741,23,1947,1299,2,2,1
2,3,367,21,1812,1157,2,1,1
2,2,315,23,2663,1050,2,2,0
2,2,340,23,0,1050,2,2,0
2,2,292,23,0,1246,2,1,0
0,2,14,21,0,1929,3,2,1
2,2,906,23,0,1285,2,1,0
1,2,49,17,0,1200,2,0,0
0,2,636,16,0,3161,4,3,1
0,2,480,21,39,1850,3,0,1
0,2,119,21,1725,1025,2,0,0
0,2,552,23,1774,1124,3,2,1
2,3,566,23,1777,1012,2,1,0
2,2,5,6,2240,4500,5,3,1
2,2,103,23,835,871,2,2,0
0,2,1050,23,1522,1020,2,2,0
2,2,315,21,2663,1550,3,3,1
1,2,1033,17,0,3515,3,1,1
2,2,473,21,1338,1410,2,2,1
1,3,885,10,2325,3500,5,3,1
2,3,634,23,1007,1118,2,1,1
2,2,626,23,2091,1098,2,1,0
2,2,1121,23,0,1130,2,1,0
2,2,367,23,963,1145,2,2,1
1,2,167,17,0,950,3,1,1
2,2,1190,23,432,1051,2,1,0
1,2,413,5,0,600,7,0,1
2,3,964,23,0,1102,2,2,0
2,2,1094,23,338,1478,2,2,1
2,3,1234,1,1957,645,1,1,0
3,3,532,23,528,823,2,1,0
2,3,1111,23,0,880,2,1,0
0,2,669,10,0,600,5,2,1
2,2,884,21,1876,1991,4,2,1
0,2,1027,21,0,1100,3,1,0
2,2,839,21,307,1745,3,2,1
0,3,959,23,0,1226,3,1,1
1,2,674,17,0,680,4,1,0
2,2,211,23,0,1100,2,1,0
1,2,851,10,0,1200,4,3,1
2,2,759,23,1238,1450,2,1,0
2,2,247,16,0,3366,4,0,1
0,2,826,23,0,1150,2,1,0
2,2,404,21,1572,1843,3,2,1
1,2,851,10,0,2200,4,2,1
0,2,667,23,0,1090,3,2,0
2,2,803,23,1794,1132,2,2,0
2,2,1106,23,2533,1375,2,2,1
1,2,947,10,0,1500,5,3,1
2,2,626,1,2091,760,1,2,0
2,2,803,23,0,1180,2,2,0
2,2,538,23,1102,918,2,2,0
1,2,315,30,0,600,5,0,0
0,2,49,18,0,1200,1,0,0
2,2,1008,23,2271,1372,2,1,0
1,2,303,5,0,2400,7,3,1
2,2,456,21,1314,1728,3,2,1
2,2,552,21,1448,2215,3,1,1
2,2,480,23,1729,1200,2,2,1
2,2,1259,23,1387,1280,2,0,0
1,2,1106,10,0,800,4,0,1
2,2,1280,21,2361,1455,2,2,0
2,3,1277,24,347,440,1,0,0
1,2,404,17,687,1500,3,2,1
2,2,634,21,2564,1800,3,0,1
2,2,722,21,0,1525,3,2,1
2,2,315,23,0,1204,2,3,0
2,3,390,23,1388,1225,2,1,0
0,2,907,19,0,800,6,3,1
2,2,20,21,211,1650,3,0,1
0,2,347,21,657,880,2,1,0
0,2,416,10,0,4200,4,2,1
1,2,447,18,0,1200,2,0,0
1,2,367,10,0,1152,4,1,1
2,2,911,23,516,1005,2,1,0
2,3,634,21,20,1562,3,2,1
0,2,1012,10,2384,5000,5,2,1
1,2,508,19,0,810,5,2,1
2,2,407,23,0,1200,2,3,0
2,2,202,21,0,1555,3,2,1
1,2,669,18,0,1550,2,1,0
2,2,634,23,103,1190,2,2,0
0,2,1052,23,888,1070,2,2,0
1,1,367,0,55,1569.18101586821,0,0,0
2,2,486,23,122,1020,2,1,0
2,2,1028,21,0,1610,3,1,1
2,2,548,1,0,700,1,1,0
2,2,708,21,2249,1300,2,1,0
2,2,532,23,2514,1420,2,1,1
1,2,21,7,0,1200,9,2,1
3,3,532,21,528,1069,3,2,0
2,2,964,21,1199,1900,3,3,1
2,3,60,23,1318,1655,2,1,1
2,2,1219,23,1482,1155,2,2,0
0,2,367,21,596,1300,2,2,0
2,2,347,23,1031,1100,2,2,0
2,2,102,23,886,1030,2,2,0
2,2,292,23,222,2105,2,1,0
0,2,344,21,2459,1700,3,2,1
2,2,1067,21,2430,1760,3,2,1
0,2,167,7,0,6200,9,0,1
0,2,127,23,0,1400,2,1,0
2,2,1060,23,0,1200,2,0,0
0,2,20,23,1496,912,2,1,0
2,2,634,23,0,1102,2,1,0
2,2,829,21,1257,1535,3,1,0
2,2,1166,23,1104,1243,2,2,0
2,2,538,23,1102,918,2,2,0
2,2,674,21,515,1500,2,3,0
1,2,269,17,0,3000,3,0,1
2,2,202,21,1153,1476,3,0,1
2,3,722,23,0,1200,2,3,0
2,3,118,1,1548,606,1,0,0
2,2,343,23,0,1100,2,3,0
2,2,362,21,0,1295,2,1,0
0,2,32,1,1689,527,1,0,0
2,2,949,23,500,1300,2,2,1
1,2,667,17,0,680,4,1,0
1,2,670,29,0,1260,1,0,0
0,2,41,23,531,1140,2,1,1
1,2,111,29,0,1500,1,0,0
2,3,634,21,1007,2321,4,1,1
2,2,367,23,0,1390,2,2,0
2,2,367,21,766,1725,3,3,1
2,3,532,16,1211,3067,4,1,1
2,3,446,21,210,1186,2,1,0
2,3,404,23,2537,1230,2,1,1
0,2,575,1,0,600,1,1,0
2,3,342,21,0,1313,3,1,1
1,2,1027,18,0,900,2,0,0
2,2,433,23,0,1250,2,2,0
1,2,482,7,0,1200,6,3,1
2,3,564,1,1069,660,1,1,0
2,2,53,23,1727,1036,2,2,1
0,2,41,16,0,2700,4,3,1
2,2,390,23,2379,1100,2,1,0
1,1,1012,0,999,1566.80456135209,0,0,0
1,2,480,10,0,1500,2,1,1
1,2,247,10,0,525,5,2,0
0,2,755,23,1059,1015,2,1,0
1,2,1156,29,0,812,1,0,0
0,2,1140,21,0,1360,2,2,0
2,2,848,21,1436,2167,3,3,1
2,2,831,23,0,1200,2,1,0
2,2,559,23,1509,1165,2,2,1
2,2,480,23,2605,1274,2,2,0
2,2,831,23,1355,1151,2,2,0
1,2,21,19,0,1060,6,3,1
2,2,549,21,2608,1626,2,2,1
2,2,644,23,0,1035,2,2,0
1,2,1018,17,0,1272,4,0,1
0,2,191,23,0,965,2,1,0
1,2,476,30,0,1600,5,2,1
2,2,410,23,0,1070,2,1,0
0,2,831,21,2111,1570,2,2,0
0,2,675,23,1352,1564.7790555887,2,2,0
2,2,577,23,1183,780,2,2,0
2,2,165,21,0,1000,2,1,0
1,2,911,10,0,1200,3,2,1
0,2,968,5,0,7500,7,2,1
0,2,759,21,0,1700,2,3,1
2,2,1166,21,433,1850,3,0,1
0,2,48,23,1559,904,2,1,0
2,2,1092,23,1625,1121,2,1,0
2,2,947,21,2609,1385,2,2,0
2,2,826,23,1642,1270,2,1,0
2,2,404,21,1093,1450,3,3,0
1,2,215,17,0,2400,4,2,1
2,2,523,1,0,730,1,1,0
2,2,831,21,1355,1580,3,3,0
2,2,626,23,1074,1111,2,1,0
1,2,405,10,0,1125,2,1,1
2,2,229,23,77,977,2,2,0
