area_type,availability,location,size,total_sqft,bath,balcony,price
1,2,638,5,950,5,0,90
1,2,352,2,1285,2,2,55.9
1,2,918,19,2000,16,0,490
2,2,912,3,1200,3,2,78
4,2,693,2,1070,2,1,35
1,2,713,3,1801,3,2,140
1,3,352,3,1697,3,2,115
1,2,852,2,1199,2,2,65
1,2,702,3,2300,3,1,220
1,2,1053,3,1340,2,3,64.31
1,2,720,4,3800,4,3,205
2,2,1274,5,600,5,0,50
1,2,174,2,1125,2,1,75
2,2,461,2,1200,2,1,67
4,2,20,2,1050,2,3,41
4,2,1170,2,956,2,1,49
1,2,912,2,1000,2,2,30
4,2,959,3,1596,3,0,95
2,2,1152,6,1200,5,1,150
1,3,1193,2,1296,2,3,89.06
2,2,551,6,1200,7,0,170
4,2,1095,3,1639,3,3,123
1,2,421,2,1219,2,1,61.25
4,2,598,3,1200,3,1,50
1,2,649,2,1218,2,1,73
1,2,169,2,920,2,3,37
1,2,1026,3,2559,3,2,141
1,3,269,1,525,1,1,26
1,3,649,3,1427,2,2,48.51
1,3,810,3,1270,3,2,45
4,2,858,2,920,2,3,65
4,2,650,4,2700,3,2,68
1,2,584,3,1740,3,2,199
4,2,250,3,1355,2,0,40
1,2,25,3,1530,2,2,90
3,2,468,3,1372,2,1,90
1,2,1072,4,2363,5,2,120
1,2,720,4,3895,4,3,220
1,3,985,3,1950,3,2,131
4,2,1239,2,885,2,3,40
4,2,87,2,600,2,2,27
2,2,224,5,1270,4,1,128
2,2,149,2,1380,2,0,225
1,2,1193,2,1339,2,2,62
1,2,352,2,1130,2,1,36
4,2,598,2,1085,2,2,43
4,2,1026,3,1430,3,2,72
3,3,154,4,1569.44808684149,4,1,121
1,2,593,5,6200,5,0,720
1,2,150,3,1490,2,1,59.6
4,2,1259,4,1650,4,0,99
1,2,79,2,1286,2,2,57
4,2,1254,2,925,2,2,63
1,2,79,4,3016,4,3,230
4,2,258,2,1000,2,2,44
1,2,352,2,1215,2,2,39
2,2,765,4,1200,3,1,95
1,2,281,2,1336,2,2,100
1,2,1026,1,673,1,1,36.85
2,2,461,2,1200,2,1,58
2,2,1177,6,600,7,2,63
1,2,964,3,1600,3,3,160
2,2,1232,2,1200,2,0,79
2,2,1302,6,2480,4,1,750
1,3,1287,3,2500,3,0,270
2,2,96,5,2400,5,3,100
1,2,868,2,1143,2,2,65
1,2,1193,2,1470,2,2,61.74
2,2,1033,4,1584,3,2,145
1,2,720,3,1785,3,2,94
1,2,257,3,2292,3,2,286
1,2,74,3,1460,3,3,71
1,2,193,3,1500,2,3,80
2,2,87,5,1200,4,1,140
4,2,576,5,3300,3,0,250
1,2,101,2,1230,2,2,48
1,2,1234,1,650,1,1,20
1,2,585,2,1480,2,0,120
1,2,1175,2,1220,2,1,43.92
1,2,959,3,1570,3,1,115
4,2,244,3,3000,3,3,400
1,2,1149,3,1665,3,2,86.91
2,2,824,3,1350,3,1,380
2,2,1306,4,4000,5,2,600
2,2,250,2,1100,2,0,68
1,2,12,3,1350,2,1,87.01
4,2,1147,3,1719,3,2,116
1,2,141,1,664,1,1,35
1,3,969,2,1011,2,1,50.53
4,2,861,6,2400,6,0,130
1,2,1214,3,1680,3,2,85
1,2,1026,2,1571.26692544179,2,0,49.475
2,2,975,4,700,4,2,110
1,2,352,3,1520,2,2,150
3,2,598,3,1350,2,2,53
1,3,74,3,1760,3,0,150
1,2,311,2,875,2,1,33
1,2,430,2,1231,2,2,48
1,2,616,2,1174,2,3,74
4,2,102,3,1560,3,3,75
1,2,296,2,1464,2,2,56
2,2,1193,3,2200,3,2,130
4,2,1150,2,850,2,2,55
4,2,204,3,1750,3,1,180
1,2,1138,3,2024,3,0,157
2,2,503,2,1500,1,0,160
2,2,58,6,2100,6,0,275
1,2,226,3,2408,4,2,260
1,2,96,2,1080,2,1,44
1,2,1302,3,2070,3,2,225
4,3,1144,2,1020,2,1,29.46
1,2,639,3,1500,2,3,55
2,2,108,4,1575,5,1,158
2,2,463,4,3250,4,1,180
1,2,598,2,1175,2,1,47
1,2,1110,2,1030,2,1,34.5
1,3,567,2,1440,2,1,115
4,2,236,2,1500,2,1,84
2,2,1175,1,1380,1,1,62.1
4,2,1129,2,1200,2,3,50
4,2,941,1,705,1,2,36.5
1,2,400,3,2240,5,2,155
1,2,713,3,1570.83622873894,3,1,103
1,2,1003,3,1340,3,3,77
1,2,643,3,1800,3,2,70
1,2,1083,2,1200,2,3,45
1,3,1306,1,685,1,1,40
1,2,42,2,925,2,3,42
1,2,568,2,1230,2,2,57
2,2,342,5,1200,5,1,185
1,2,463,2,1125,2,1,52
1,2,567,2,1100,2,1,54
2,3,1274,3,2400,3,2,149
1,3,421,3,1400,2,2,41.58
2,2,598,7,1200,7,2,225
1,2,985,3,1858,3,1,98.3
2,2,927,1,1260,1,1,41
4,2,1005,4,3530,4,2,290
1,2,910,2,1185,2,2,60
2,2,773,2,1200,2,1,216
1,2,430,2,1255,2,1,58
1,2,1056,4,3436,6,3,475
4,2,944,3,1335,3,2,89
1,2,1001,3,1999,3,2,132
2,2,811,2,1200,2,1,125
1,2,1145,3,1397,3,2,110
2,2,1274,10,1200,10,0,105
1,2,51,4,3950,4,0,450
2,2,1234,2,1200,2,1,130
2,2,617,3,1616,3,0,95
2,2,937,8,1200,7,2,350
4,2,404,4,1270,2,1,175
1,2,212,2,1140,2,2,38.55
1,3,1193,1,525,1,1,30
2,2,491,3,1200,2,1,98
4,2,1035,1,700,1,1,162
1,3,532,2,1570.10693478242,2,1,81
2,2,1248,3,1200,3,2,130
1,2,1144,3,1700,3,2,75
2,2,1175,5,750,4,0,62
1,3,1193,2,1090,2,1,54.54
1,2,1026,4,3600,5,0,220
4,2,1145,1,2400,1,0,650
1,3,1175,1,923,1,1,60.84
1,3,947,4,3595,6,2,360
1,2,387,2,1050,2,2,48
1,2,352,2,1495,2,2,79.5
1,3,424,3,1570.7000303389,0,0,93.865
4,2,871,3,1485,3,2,85
1,3,650,3,1033,2,2,31.5
1,2,1144,3,1400,2,1,48
4,2,1302,1,500,1,0,70
1,2,1306,2,944,2,1,35
4,2,352,5,3250,5,0,290
1,3,352,2,1216,2,1,66.48
1,2,700,2,1100,2,1,39.5
1,2,1175,3,1743,3,2,93.25
1,2,87,2,1274,2,2,48.42
1,2,657,3,2500,3,2,425
1,2,1053,3,1512,2,2,110
1,2,520,4,3100,5,1,385
1,2,1121,3,1650,3,3,100
4,2,112,3,1875,3,1,55
4,2,352,3,1350,3,2,54
1,2,55,2,1219,2,2,40
2,2,159,4,1200,4,1,150
2,2,307,3,2400,3,3,85
1,2,477,2,1141,2,1,44.4
1,2,461,2,1151,2,1,43.1
2,2,742,3,832,3,1,77
1,2,1306,2,915,2,1,38
2,2,383,3,3259,3,0,270
1,3,649,2,1115,2,1,65.12
1,2,492,3,2072,4,2,139
1,2,697,2,1200,2,2,53
1,2,412,2,1300,2,2,65
1,2,79,2,1457,2,2,85
1,2,1243,2,1262,2,2,55
2,2,587,4,1196,3,1,150
1,3,18,2,900,2,2,22.5
4,2,370,1,420,1,1,17
1,2,496,2,1160,2,1,46.39
1,2,1147,2,1115,2,2,50
4,2,892,3,1315,2,1,85.4
4,2,429,2,1500,2,2,57
1,2,910,2,1127,2,1,68
1,3,1145,3,1397,3,2,104
4,3,352,2,1173,2,1,60
1,2,635,2,1090,2,2,28
1,2,1306,3,2720,5,0,210
1,3,985,2,1230,2,1,76
1,2,688,4,3200,3,3,190
1,3,1306,2,858,2,1,31.57
1,3,625,3,1868,3,1,121
1,2,598,3,1569.71751811512,3,2,91.2
4,2,1165,4,600,3,2,73
1,2,703,3,1425,3,3,49.88
2,2,20,6,1200,6,2,170
2,2,377,2,1350,2,1,100
4,2,1110,6,4200,6,0,180
1,2,598,3,1310,2,1,85
1,3,258,4,1569.90281408269,0,0,175
1,2,1062,2,970,2,1,40
1,3,1145,3,1397,3,3,108
1,3,912,2,1157,2,1,40
1,2,1147,2,1125,2,1,61.2
1,2,969,2,1157,2,1,42
1,2,1306,2,1241,2,1,82
1,3,774,1,660,1,1,62
4,2,720,4,4000,4,3,220
1,2,262,4,2340,4,1,148
4,2,441,1,596,1,1,42
1,2,235,16,10000,16,0,550
2,2,689,4,1200,4,3,110
1,2,1247,3,1910,3,1,190
1,2,272,2,1139,2,2,80
1,2,492,4,3122,5,2,225
1,3,307,2,1033,2,2,28.41
1,2,1026,2,1168,2,2,64.08
1,2,745,2,877,2,3,42
4,3,33,2,1340,2,2,75
4,2,348,3,1405,2,2,70
1,2,97,3,1800,3,3,65
4,2,875,3,1750,3,3,149
1,2,104,3,1360,2,1,65
2,2,964,3,675,2,0,148
1,3,958,2,985,2,1,63
1,3,518,2,1300,2,1,129
1,2,119,3,1850,3,2,150
1,2,498,3,1490,2,3,88
1,2,591,2,620,1,1,25
1,3,477,2,1130,2,1,42.3
1,2,826,2,1080,2,2,55
4,2,412,4,3126,4,0,120
1,2,639,3,1410,2,3,52.17
1,2,966,3,1375,3,2,59
1,2,424,3,1290,2,1,94.5
1,3,211,3,1318,2,1,85.28
1,2,1144,2,1128,2,1,68
2,2,44,4,4428,4,2,255
1,3,1193,2,1051,2,2,56.74
2,2,283,3,3500,5,0,275
2,2,1243,4,2400,4,1,130
1,2,87,2,1327,2,3,85
1,2,492,4,2912,6,2,210
1,2,614,2,1301,2,2,55
1,2,784,1,650,1,0,30
2,3,491,3,1200,3,1,67.75
1,2,824,3,1500,2,2,89.99
2,2,612,4,2700,6,0,675
2,2,32,4,1350,4,2,145
4,3,421,2,1000,2,1,28.88
1,3,1306,2,984,2,1,45.91
1,3,985,3,1572.02937750236,3,1,160
4,2,1170,1,900,1,0,175
1,3,567,3,1355,3,1,83.87
1,2,1105,3,2145,4,1,270
1,2,964,3,2475,4,3,300
1,3,697,2,1118,2,0,30
1,2,907,1,910,1,1,42
1,3,185,3,1250,3,2,39
1,3,929,2,1304,2,3,100
1,2,639,3,1615,3,2,58
1,2,1306,2,1400,2,2,68
1,2,114,2,1070,2,2,47.5
1,3,567,3,3500,3,3,395
1,3,236,2,1132,2,1,89.37
1,2,242,3,2000,3,2,85
2,2,567,7,2400,5,1,550
1,2,868,1,794,1,2,65
1,2,212,2,1090,2,2,43.59
1,2,14,3,1500,3,2,70
1,2,1138,3,2059,3,2,225
1,3,1193,1,525,1,1,30
1,3,154,2,1447,2,1,75.97
1,3,352,2,1269,2,1,75
2,3,1296,4,4800,4,0,700
1,2,1193,2,1070,2,2,37.45
1,2,625,2,1150,2,0,28
1,2,720,2,1208,2,2,70
1,2,250,2,1185,2,1,45.5
2,2,1245,3,1200,3,1,130
1,2,967,2,888,2,1,34
1,3,745,2,1015,2,2,25.88
4,2,471,1,532,1,1,22.49
1,2,757,3,1060,3,1,62
4,2,1144,1,700,1,1,35
1,2,506,2,902,2,2,42
2,2,715,6,600,3,3,95
1,2,598,2,1175,2,1,47
1,3,774,2,1365,2,1,122
1,2,112,2,984,2,1,51
2,2,567,4,2700,2,2,100
1,2,920,3,1475,3,2,96
1,2,258,2,1300,2,2,79
2,2,43,5,1200,6,1,220
4,2,429,3,1453,2,2,43.59
1,2,755,2,1550,2,3,160
4,2,22,3,1666,3,0,95
2,2,22,4,1410,4,2,160
2,3,87,4,4025,5,3,800
1,2,999,3,1845,3,3,91
1,2,307,3,1676,3,3,52
1,3,598,2,1137,2,1,63
1,2,1144,3,1360,2,1,70.5
1,2,589,3,1374,2,2,70
4,2,903,3,1700,3,2,155
2,2,352,5,3227,5,0,250
1,2,1100,4,2145,4,0,125
2,2,257,4,2400,6,3,600
1,3,1147,3,2170,3,2,151
4,2,872,2,1080,2,1,55
4,2,421,3,1790,3,3,100
1,2,112,1,550,1,1,17
1,2,126,3,1270,2,2,50.79
4,2,616,2,1033,2,2,48
4,2,1006,2,1000,2,1,80
1,3,774,4,2940,6,2,280
1,2,1109,2,1240,2,2,52.6
2,2,193,5,1650,5,1,450
1,2,221,2,883,2,1,39
4,3,493,3,1500,2,0,97
1,2,720,3,1730,3,3,139
1,2,1147,3,1915,3,3,80
1,2,352,3,1545,3,2,79
1,3,54,3,1865,4,2,140
1,2,935,2,1150,2,2,40
1,3,113,2,1200,2,2,49
4,2,283,2,963,2,2,40
2,2,474,3,1200,3,1,120
1,2,522,4,2600,4,3,260
4,2,1295,4,1700,4,0,108
1,2,25,3,1682,3,1,120
4,2,87,3,1371,2,2,65
1,3,424,2,901,2,1,49.5
2,2,1165,7,600,7,0,73
1,2,466,3,1730,3,1,120
2,2,888,4,1200,4,0,125
1,2,777,3,1500,3,3,102
1,2,1306,4,3785,6,0,280
4,2,1015,4,3500,4,2,245
3,2,1177,2,1203,2,1,59.86
1,2,23,2,1357,2,2,54
1,2,553,3,1600,3,2,76
4,2,1234,1,350,1,1,13.5
1,2,491,3,1665,3,1,53
2,2,250,3,1400,3,3,200
1,2,1306,1,835,1,1,46.95
2,2,140,2,815,3,2,160
1,2,258,3,1444,2,1,80
1,2,496,2,1277,2,2,55
1,2,25,3,1521,3,1,94.71
1,2,91,2,1134,2,1,40
1,2,1197,2,995,2,1,34.82
1,2,440,3,2760,5,2,157
4,2,720,2,1325,1,1,92
4,2,74,6,4000,6,0,150
4,2,720,3,1525,3,2,90
1,3,227,3,1320,2,2,73
1,2,33,1,650,1,1,23
4,2,426,3,1858,2,1,167
1,3,1144,2,1150,2,1,38
1,2,421,2,769,2,1,40
1,2,1144,3,1571,3,2,105
1,2,424,3,1445,3,1,86.56
1,2,1139,3,1590,2,2,135
1,2,4,2,902,2,2,49
2,3,912,3,2238,3,1,140
4,3,1144,2,1090,2,1,31.49
4,2,87,3,1712,3,3,82
4,2,258,2,1088,2,1,68
1,2,616,3,1575,3,3,63.1
2,2,1300,6,2150,6,3,205
1,2,1145,3,1920,3,2,150
2,2,381,2,1000,2,0,57
1,3,1030,2,1100,2,2,56.1
1,2,1144,2,1089,2,2,45
4,2,210,2,1106,2,1,43.09
1,3,283,2,927,2,2,37
1,2,1193,2,1339,2,2,58
4,3,1175,1,923,1,1,45.69
2,3,1306,3,2900,3,2,285
1,2,281,2,1175,2,2,75
4,2,1142,2,975,2,1,55
1,2,567,3,2400,4,1,180
1,2,20,3,1330,3,2,72
1,3,1175,2,1183,2,1,59.74
1,2,400,3,1758,3,2,133
2,2,1170,3,1200,3,2,265
1,3,567,3,1255,2,1,77.68
2,2,32,3,600,4,2,110
4,2,109,2,1100,2,2,50
1,3,250,2,1170,2,2,46.8
4,2,763,5,2400,5,2,120
1,2,212,3,1530,3,3,51.77
4,3,567,2,1420,2,2,107
2,2,594,4,1200,4,2,300
2,2,119,6,1045,6,3,160
1,3,1193,3,1591,3,1,115
1,2,119,3,1680,3,2,120
2,2,978,2,675,3,1,52
1,3,236,2,1055,2,1,57.63
1,2,702,3,1918,3,2,129
1,3,1306,2,1280,2,1,76
1,2,1170,3,1560,3,3,66
1,2,1306,2,1145,2,2,49.5
1,2,625,3,2106,3,2,126
1,2,799,3,1801,3,2,139
2,2,1267,5,1200,5,3,120
1,2,1056,2,1718,3,2,288
1,3,352,3,1306,3,2,54.65
1,3,567,2,1320,2,1,92
4,2,653,3,1350,2,2,65
4,2,521,4,2990,4,0,324
4,2,292,4,3800,5,3,300
1,2,649,3,1344,2,1,42
1,2,649,3,1893,3,2,100
1,2,745,3,1107,2,1,43
2,2,1083,9,1200,10,0,180
1,2,281,2,1190,2,1,75
4,2,352,2,1000,2,1,35
2,2,332,2,2400,2,1,160
1,2,224,2,1000,2,1,48.5
1,2,34,3,2113,3,2,155
4,2,196,2,1100,2,1,46
2,2,868,5,1200,4,1,160
1,2,400,4,1884,4,2,120
1,2,1144,2,1110,2,1,40
1,2,606,2,1027,2,2,43
1,3,16,3,1250,3,2,40
4,2,1306,3,1470,3,0,62
4,3,721,2,1150,2,1,75
2,2,1107,3,1200,3,2,165
1,3,944,1,703,1,1,52
1,2,1000,3,1400,2,2,62
1,2,79,2,1195,2,2,51
1,2,871,2,1302,2,1,69.1
1,3,639,3,1583,3,1,74.4
1,2,1109,3,1488,2,3,60
2,2,254,4,600,5,2,85
1,3,71,3,1385,2,2,34.63
1,2,352,4,3262,4,2,260
4,3,1144,3,1600,3,2,104
1,2,426,2,1150,2,1,90
2,2,345,9,4500,9,0,166
1,2,1306,2,1263,2,1,78
2,2,196,7,1200,8,2,110
1,3,1193,2,1299,2,2,85
1,2,703,2,1330,2,1,78
1,3,96,3,1282,2,2,52.43
4,2,432,3,1853,3,2,82
1,2,85,2,861,2,1,35
4,2,649,3,1600,3,2,95
4,2,1007,2,1256,2,1,62.8
1,2,1190,3,1390,2,2,80
1,2,501,3,1550,2,0,90
2,2,122,11,1200,6,3,150
4,2,567,2,919,2,1,49
2,3,381,3,1625,3,0,80
1,2,629,2,1195,2,2,44
1,2,505,6,2400,4,1,600
1,2,350,2,1159,2,1,60
1,3,352,3,1386,3,1,57.46
1,2,400,2,1197,2,1,79
1,3,426,4,2690,4,3,191
1,2,1274,4,1568.55832658237,0,0,226
1,3,4,3,1295,2,1,50.28
4,3,820,3,1310,2,1,37.83
1,3,352,2,1132,2,1,79.28
4,2,365,3,2350,3,2,400
2,2,415,4,2400,4,0,500
1,3,567,3,1645,3,2,135
1,3,352,2,1200,2,1,45.84
2,2,352,4,3000,4,0,330
1,2,720,3,1937,3,2,140
1,2,112,2,1015,2,2,33.5
1,2,32,2,1080,2,2,39
1,2,12,3,1350,2,2,80.99
1,3,209,3,1149,2,2,29
1,2,74,2,1185,2,2,59
1,2,505,3,1720,3,1,135
1,2,567,3,2080,3,3,175
2,2,377,3,1500,3,1,87
1,2,87,3,1566,3,2,97
1,2,1056,3,2386,3,0,334
2,2,24,4,1500,4,0,110
1,2,196,2,1290,2,1,49.02
4,3,246,3,1531,3,2,72
1,2,220,3,1839,3,3,165
2,2,217,4,4200,4,1,760
1,3,421,3,1400,2,2,40.43
1,2,1144,2,550,1,1,15
1,2,352,2,1140,2,2,39
1,3,137,3,1569.17501686059,3,0,57.76
4,2,937,4,2000,4,0,100
4,2,971,2,1100,2,1,46
4,2,395,2,1200,2,2,55
1,3,278,3,1618,3,1,68
1,3,352,4,2830,5,2,160
1,2,598,3,1315,2,2,74
1,2,461,2,1141,2,1,42.75
1,2,852,2,1080,2,2,55
1,2,1019,2,1200,2,2,60
1,2,491,2,1111,2,2,41.88
1,2,796,2,1022,2,1,45.9
1,2,649,2,1275,2,2,65
1,2,915,2,900,2,1,70
1,2,286,2,1224,2,3,39.2
1,2,379,2,1135,2,3,43
1,2,286,2,1050,2,2,52.1
1,2,944,3,1535,3,2,86
1,3,1029,2,1392,2,1,130
1,2,79,2,1050,2,2,72
1,3,211,3,1513,3,1,103
1,2,14,3,1621,3,3,72
1,2,649,2,892,2,1,39
1,2,352,2,1205,2,1,40
1,3,567,3,1355,3,2,83.87
2,2,414,5,1250,5,0,300
2,2,473,7,1650,9,0,345
1,2,145,4,1200,6,3,70
1,2,1302,2,1400,2,2,168
1,3,283,2,726,2,1,35
2,2,8,3,1500,3,2,149
1,2,567,4,3895,4,2,405
1,3,210,2,1079,2,2,41
1,2,639,2,1170,2,2,46
1,2,112,2,1104,2,2,39
1,2,1193,2,950,2,1,45
4,2,477,4,4818,4,3,390
4,2,1271,3,1650,2,1,52
1,3,205,3,1559,3,2,127
4,2,29,2,1100,2,1,38
1,2,585,3,1750,3,3,150
1,3,858,2,1215,2,1,45.5
1,3,625,3,1868,3,1,135
4,3,1144,2,1130,2,1,32.63
1,2,1193,3,1570,3,3,64.5
1,2,1306,3,1691,3,1,98
4,2,775,5,4355,3,1,350
1,3,1133,2,1225,2,2,55
1,2,892,3,1690,3,2,112
1,2,492,2,1418,2,2,103
1,2,193,4,1896,3,1,125
1,3,969,1,605,1,1,40
2,2,639,5,800,5,2,95
1,2,421,2,900,2,2,32.5
2,2,831,1,750,2,0,50
2,2,236,3,780,3,1,62
1,2,18,2,908,2,1,26
4,3,1306,4,1567.52622006703,6,0,143
1,2,1175,4,3216,4,1,226
2,2,587,5,2400,4,1,225
4,2,702,2,1400,2,2,68
1,2,606,2,1092,2,2,44
1,2,1133,2,1255,2,2,74
4,2,1144,3,1500,2,1,100
1,3,1175,2,1296,2,2,72
1,2,23,2,925,2,3,38
4,2,212,2,1023,2,2,42
4,2,1242,2,600,3,2,75
1,3,1175,2,1020,2,1,44.5
1,3,655,3,1530,3,2,77
1,2,1184,3,1650,3,2,71
4,2,589,3,1605,2,3,85
1,2,929,2,1925,2,1,50
1,2,205,2,1190,2,2,50.66
1,2,985,3,1374,3,2,68
4,2,1073,2,1140,2,2,65
1,2,387,3,1725,3,2,130
1,2,694,3,1075,2,1,50
1,2,1243,3,1574,3,1,93.34
4,2,576,1,965,1,1,32
1,2,720,3,1550,3,2,83
1,2,502,2,1205,2,2,60
1,2,221,3,1082,2,1,55
1,2,598,3,1215,2,2,52.85
1,2,567,4,2483,5,2,230
2,3,1185,2,1200,3,1,46.14
1,2,914,1,1500,1,1,19.5
2,3,1097,4,2360,4,2,600
1,2,775,4,3198,4,0,250
1,2,1193,3,1452,3,3,60.98
1,3,421,3,1329,2,2,41
1,2,183,2,1125,2,1,44
2,2,759,2,1200,2,0,70
4,2,1306,3,1350,3,3,39.97
1,2,598,3,1566.84802129132,3,0,51.19
1,3,567,3,2600,3,2,195
2,2,482,2,1200,2,1,160
4,3,421,3,1220,3,1,35.23
1,2,109,2,1255,2,1,80
1,2,220,3,1904,3,3,155
1,2,616,2,1329,2,2,70
2,2,745,2,1200,2,1,60
1,2,999,3,2135,3,2,160
1,2,593,3,2770,4,3,315
4,3,1173,1,813,1,1,39
2,2,1060,4,3884,4,3,240
2,2,991,3,3876,3,1,300
1,2,981,2,800,2,2,30
2,2,1077,4,4750,2,1,120
1,2,477,3,1500,3,3,70
1,2,649,3,1880,3,2,95
1,2,1144,3,1440,2,2,55
1,2,22,3,1575,3,0,90
1,2,824,3,1630,2,2,97.78
1,2,87,3,1180,3,1,55
4,2,32,2,1090,2,1,36
1,2,796,2,1020,2,2,48.45
4,2,880,4,2425,4,3,173
1,3,491,2,1097,2,1,33.82
1,2,212,2,1070,2,1,50
1,2,224,2,1000,2,1,58
2,2,236,8,1120,8,0,150
1,3,170,2,1150,2,1,56
4,2,728,3,1900,4,2,145
1,2,741,2,1141,2,2,49
4,2,1274,2,937,2,1,44
4,2,387,2,1075,2,1,60
1,3,666,2,1000,2,1,65.3
1,2,1147,3,1450,3,0,77.41
2,2,826,5,897,2,1,85
1,2,817,2,936,2,2,43
4,2,1265,2,1280,2,1,75
1,2,429,2,1050,2,3,45
1,2,720,2,1350,2,1,86
1,2,1149,2,1325,2,1,70
1,3,96,2,1174,2,1,59
1,2,1139,3,1890,3,2,162
1,2,174,1,735,1,1,75
4,2,887,1,500,1,0,24
1,2,14,3,1304,3,3,80
4,2,87,3,1653,3,2,120
1,2,694,3,1075,2,1,52
1,2,119,2,1212,3,1,42
4,2,1239,2,1100,2,1,50
1,2,1056,4,3436,6,3,500
2,2,514,3,1200,4,0,145
1,2,997,2,1140,2,2,50
2,2,907,2,1200,2,1,100
1,2,944,3,1532,3,2,83
2,2,991,3,2776,4,2,195
1,2,358,3,1531,2,0,75
1,2,126,3,1270,2,2,50.79
1,3,598,2,1325,2,1,53
2,2,654,3,1200,3,1,160
1,3,1144,3,1156,2,2,44
2,2,1083,4,2000,4,2,320
1,2,649,2,1260,2,2,70
1,2,450,2,1934,2,0,90
1,2,347,2,1060,2,1,40
1,2,1147,3,1476,3,1,95
1,2,999,2,1185,2,1,85
1,2,63,3,1265,2,1,82
4,3,764,4,3200,5,1,150
1,2,1169,2,1196,2,2,56.81
4,2,777,2,1280,2,1,69
2,2,720,4,800,4,2,86
4,2,1133,2,1175,2,0,45
4,2,804,3,1850,3,3,98
2,2,1302,4,2400,4,2,525
1,2,352,2,1195,2,1,70
1,2,132,3,2000,3,3,185
3,2,249,7,600,4,0,100
2,3,935,4,800,5,3,155
1,2,1139,2,1180,2,2,36.5
1,2,985,2,1050,2,1,49.87
4,3,1144,3,1400,2,1,40.44
2,3,1035,4,2360,4,2,150
1,2,634,2,1030,2,1,77.25
1,2,1137,2,1512,1,2,65.01
4,2,20,2,929,2,1,48
1,2,1274,3,1252,3,3,61
4,2,387,3,1485,3,2,115
1,2,33,3,1124,2,2,55
2,2,846,6,2400,6,3,370
4,2,1302,3,1407,3,1,120
1,3,424,3,1482,2,3,97
1,2,698,2,1163,2,1,98.86
1,2,34,3,1570,3,2,140
1,3,352,3,3480,4,0,284
1,3,745,1,520,1,1,14.04
1,2,1299,3,2000,3,2,160
1,2,313,2,1352,2,2,75
1,3,1144,2,1152,2,1,65
4,3,1125,3,1575,3,2,93
1,2,713,3,1965,4,2,125
4,2,581,3,1300,2,2,70
2,2,1306,4,1,4,0,120
1,3,720,2,957,2,1,47
1,2,264,3,1740,3,3,60
2,2,1193,5,1080,6,3,65
1,2,1256,2,1060,2,0,35
3,2,560,2,975,2,2,50
1,3,250,2,1150,2,2,51
1,2,352,3,1738,2,3,79
1,3,966,3,1250,3,2,55
4,2,649,3,1788,3,2,90
1,3,496,2,1151,2,1,59
1,2,598,3,1300,2,2,60
1,2,683,2,1150,2,1,52.8
1,2,861,2,1380,2,1,75
1,3,567,3,1645,3,2,117
1,2,429,2,1141,2,1,45.9
1,2,119,2,1175,2,2,82.5
1,2,300,3,1355,2,1,61
4,2,1284,2,1150,2,0,70
1,3,993,5,5800,5,0,80
4,2,1271,2,1000,2,2,45
1,3,532,2,1007,2,1,65
1,2,488,4,3000,5,2,100
1,2,74,3,1436,3,3,70
1,2,720,4,4000,4,3,220
4,2,616,3,2372,3,0,140
2,2,1083,6,1500,6,0,240
1,3,644,3,1565.81992823873,3,2,10
2,2,1056,2,1200,2,0,150
1,3,261,2,1016,2,1,58
1,2,1001,2,1100,2,2,48
1,2,1101,2,1080,2,1,45
1,2,1144,2,1070,2,1,60
1,2,1204,3,1532,3,1,115
1,2,430,2,1040,2,2,42.12
2,2,1263,3,3100,3,3,250
1,3,137,2,1565.48306277879,2,0,48.905
1,2,1175,3,1430,2,2,51.6
2,2,1056,2,1160,1,0,163
1,2,601,4,3262,5,2,205
2,2,1036,7,2100,7,0,410
4,2,867,2,1190,2,2,100
1,2,510,3,1827,3,3,100
1,2,155,2,1210,2,1,75
1,2,712,3,1500,3,3,95
1,2,286,2,1050,2,2,53.5
1,3,567,2,1251,2,1,88.73
1,2,910,3,1600,2,2,115
1,3,1144,2,1128,2,1,65.5
1,2,141,3,1820,3,2,93
1,2,492,3,2072,4,2,159
1,2,212,3,1510,2,3,59
1,2,236,3,1925,2,3,114
2,2,424,3,2651,2,2,225
1,2,492,3,2072,4,2,147
1,2,224,2,1000,2,2,36
2,2,196,3,1752,3,2,145
1,2,1024,2,960,2,3,56
1,2,886,2,1180,2,2,63
4,2,585,3,2270,3,1,180
4,2,563,2,650,2,0,59
1,2,281,2,1200,2,1,75
1,2,694,3,1180,2,1,46
1,3,907,3,1300,3,2,47
4,2,649,2,1157,2,0,40
1,3,1193,3,1300,3,2,69
1,2,937,3,1305,2,1,59
1,2,713,3,2006,4,2,196
1,2,985,2,1290,2,1,80
1,2,264,2,1170,2,3,45
2,2,66,4,971,2,2,135
1,2,826,2,1400,2,3,78
1,2,281,2,1200,2,2,75
4,2,721,3,1155,2,0,60
4,2,477,3,1725,3,2,85
1,3,1193,2,700,2,1,40
4,2,577,4,7000,5,0,2050
1,3,236,2,1112,2,1,88
1,2,616,2,1178,2,0,78
1,3,277,2,1274,2,1,81
1,2,112,2,915,2,1,32
2,2,1073,8,1650,6,2,135
1,2,1139,1,760,1,2,21.28
4,2,138,3,1540,3,2,68
1,2,525,2,1206,2,3,38.5
1,2,428,3,1645,3,2,95
