area_type,availability,location,size,total_sqft,bath,balcony,price
4,2,912,3,3009,3,0,
1,2,1056,3,1890,3,1,
1,2,598,3,1330,2,2,
4,3,1122,3,1667,3,2,
1,2,1184,3,1750,3,3,
1,2,400,3,1755,3,2,
1,2,1130,2,1250,2,3,
1,3,1193,3,1300,3,3,
1,3,1139,3,1691,3,1,
1,2,34,3,2404,3,2,
1,2,881,6,3150,6,2,
4,2,382,3,2200,3,2,
1,2,96,3,1210,2,1,
1,2,1175,4,3395,4,2,
2,2,424,5,1350,5,3,
1,3,426,4,2732,4,3,
1,2,967,1,459,2,1,
1,2,871,3,1485,3,2,
2,2,890,4,600,4,2,
1,2,491,2,1100,2,1,
4,2,119,3,1100,2,1,
1,2,967,2,620,1,1,
2,2,1194,4,920,2,1,
4,2,618,5,4239,5,3,
1,2,190,3,2290,3,2,
1,2,109,2,1130,2,2,
3,2,212,3,1395,2,2,
1,2,868,1,597,1,1,
4,2,694,3,1576.04914627979,3,1,
1,2,193,2,1325,2,2,
1,2,101,1,700,1,1,
1,2,352,3,1500,2,3,
1,2,933,2,1092,2,1,
1,2,1147,2,1265,2,2,
1,3,248,2,1150,2,2,
2,2,342,2,1000,2,0,
1,2,34,2,1612,2,2,
2,2,agara tataguni,2,1320,2,0,
4,2,598,2,1007,2,2,
4,2,87,3,1562,3,1,
1,2,697,3,1385,2,0,
1,2,352,3,1671,3,0,
2,2,1193,3,1200,3,1,
4,2,212,3,1285,3,2,
2,2,New Bank Colony,8,2400,8,2,
1,2,1175,2,1240,2,2,
4,2,649,2,1350,2,3,
4,2,728,3,2800,3,3,
2,2,872,4,1350,4,3,
1,2,1306,4,3005,4,2,
4,2,587,3,1500,3,2,
2,2,412,2,1073,2,1,
2,2,196,5,1120,4,1,
1,2,141,1,664,1,1,
2,3,412,10,1305,10,3,
1,2,591,2,620,2,1,
1,2,272,3,1470,2,2,
1,2,676,2,1190,2,1,
1,3,424,2,1232,2,1,
4,2,248,3,1275,2,1,
1,2,985,2,1308,2,1,
1,3,655,3,1546,3,2,
1,2,563,3,1630,3,2,
1,2,1056,4,3553,4,2,
1,2,51,3,1500,3,1,
4,2,468,3,1275,2,1,
2,2,615,6,3000,6,3,
4,2,797,3,1580,2,3,
1,3,477,3,1498,3,2,
1,2,Hanuma Reddy Layout,2,1328,2,2,
1,2,1256,2,1291,2,3,
4,2,1284,3,1700,3,2,
4,2,967,2,1200,2,2,
2,2,381,2,600,3,1,
1,2,615,3,1491,2,2,
1,2,87,2,1305,2,2,
4,2,440,3,2300,3,2,
4,2,257,2,1070,2,2,
1,2,212,2,1143,2,2,
1,2,138,2,1307,2,2,
2,2,429,3,2400,3,1,
1,3,491,3,1535,3,2,
1,2,1147,3,1660,3,0,
1,2,141,2,1135,2,2,
1,2,New Baiyyappanahalli,1,750,1,1,
1,3,1284,3,1367,2,1,
1,2,1144,1,630,1,1,
2,2,890,2,2656,2,0,
2,2,292,8,1200,7,1,
1,2,1193,2,700,2,1,
2,2,Kalidasa Layout,7,545,7,3,
1,2,22,3,1890,4,3,
2,3,967,2,1200,1,1,
1,2,1274,2,914,2,2,
1,2,371,2,1163,2,1,
1,2,1088,2,1095,2,1,
4,2,210,2,754,2,1,
1,2,87,3,2159,4,2,
2,2,624,4,1200,3,1,
1,2,352,2,1300,2,1,
1,2,823,4,3600,4,0,
4,2,14,2,900,2,2,
4,2,1024,2,1075,2,1,
1,2,1056,3,1900,3,3,
4,2,140,2,1600,2,1,
1,2,258,2,1285,2,2,
1,3,892,3,2640,3,2,
1,2,720,2,1150,2,1,
1,2,1005,3,1930,4,2,
1,2,114,1,600,1,1,
2,2,315,4,1920,4,2,
1,2,1175,3,1241,2,1,
1,3,1139,3,1906,3,1,
1,3,522,3,1650,3,2,
1,3,1144,1,1565.61041978627,1,0,
2,2,313,3,2500,4,2,
2,2,669,5,1400,3,2,
4,2,981,3,1350,2,3,
1,2,1284,2,1400,2,2,
1,2,Reliable Tranquil Layout,3,1500,3,0,
1,2,212,3,1507,3,2,
1,2,20,2,1110,2,2,
1,2,639,2,1565.41179071757,2,0,
1,2,720,3,1609,3,1,
1,2,112,2,1280,2,1,
1,2,703,3,1610,2,2,
1,3,774,2,1335,2,1,
1,2,858,3,1650,3,3,
4,2,747,2,1280,2,1,
1,2,964,2,1050,2,0,
1,2,230,2,1310,2,1,
1,3,1004,2,1350,2,2,
2,2,22,3,540,4,1,
4,2,1142,3,1263,2,1,
1,2,293,3,1340,2,2,
1,3,426,4,2690,4,0,
1,2,25,3,1511,3,1,
1,2,146,3,2500,3,2,
1,3,1175,3,1589,3,3,
2,2,1133,9,1200,6,2,
4,2,102,3,1527,3,0,
1,2,1223,2,1017,2,1,
4,2, Kanakpura Road,1,435,1,0,
1,3,370,2,805,2,1,
4,2,1234,2,750,1,2,
3,2,1097,8,3400,8,2,
2,2,152,3,1915,4,3,
1,2,1067,8,4000,8,3,
1,2,234,2,1120,2,2,
1,3,352,2,1290,2,1,
1,2,405,2,1200,2,2,
2,2,250,8,1200,6,2,
4,2,1184,2,2400,2,2,
4,3,1175,3,1700,3,2,
1,2,397,3,1600,3,3,
1,2,212,2,1240,2,1,
1,2,359,2,1100,2,2,
1,3,1193,1,525,1,1,
1,3,518,2,1200,2,1,
1,2,87,3,2190,3,2,
1,2,907,3,1435,2,1,
4,2,243,3,1563.09833684739,3,0,
2,3,745,2,1200,2,1,
1,2,20,3,1260,2,1,
4,2,1306,1,470,1,1,
2,2,674,4,1550,3,1,
1,2,1144,2,1060,2,1,
1,2,985,3,1710,3,2,
1,2,496,3,1610,2,3,
1,3,258,1,560,1,1,
1,2,1056,2,1763,3,2,
1,2,283,2,1200,2,1,
1,2,721,6,1200,3,1,
4,2,119,2,1000,2,0,
1,2,315,3,1360,2,1,
1,3,1306,2,868,2,2,
4,2,1233,7,4600,7,0,
1,2,87,2,1273,2,1,
1,2,511,2,1100,2,3,
1,2,1204,2,1175,2,2,
1,2,655,2,1165,2,1,
1,3,424,3,1804,3,2,
1,2,868,2,1109,2,0,
1,2,639,3,1610,2,2,
2,2,264,2,600,2,1,
4,3,820,2,1020,2,1,
1,2,25,3,1682,3,1,
2,2,381,2,1000,1,0,
1,2,119,2,1175,2,1,
4,3,878,3,1400,2,1,
2,3,912,4,2500,5,3,
1,3,Vivekananda Nagar,3,1650,3,2,
1,3,96,2,1009,2,2,
2,2,538,4,2400,4,0,
1,2,1175,3,1353,3,1,
1,3,649,3,1640,3,2,
2,2,636,3,1500,2,1,
1,3,1267,3,1295,3,2,
2,2,529,8,2100,7,2,
1,2,1170,2,1558.44413736093,2,0,
1,3,1103,3,1456,2,1,
1,2,1094,2,1065,2,2,
4,2,281,3,1575,3,0,
1,2,694,3,1180,2,1,
1,2,1294,3,1881,3,3,
1,3,211,2,1161,2,1,
1,2,20,3,1278,3,1,
4,2,1306,2,1335,2,1,
2,2,1192,7,1650,4,0,
1,3,1306,1,778,1,1,
1,2,119,3,1575,2,2,
1,2,1175,1,781,1,2,
1,2,205,2,1200,2,1,
1,2,119,3,1690,3,2,
1,2,720,2,1270,2,3,
1,3,496,2,1013,2,1,
1,3,1193,2,1298,2,1,
4,3,1144,3,1220,2,1,
4,2,317,3,1370,2,0,
1,3,567,4,2790,4,3,
1,2,912,2,1184,2,1,
3,3,187,4,2996,4,0,
1,3,424,3,1740,3,1,
4,2,1274,2,920,2,2,
1,2,313,2,1352,3,1,
1,3,34,2,1313,2,2,
1,2,257,2,1105,1,1,
2,2,425,4,2400,3,0,
4,2,489,4,8000,6,0,
1,2,137,2,992,2,1,
1,2,629,3,1410,2,3,
1,2,87,2,1065,2,1,
1,3,1144,2,1386,2,1,
1,2,1301,3,1815,3,2,
1,2,639,3,1500,2,3,
2,2,1083,3,1040,2,1,
1,2,964,2,1000,2,1,
4,2,728,3,1610,3,1,
4,3,1144,2,1140,2,1,
1,2,41,3,1521,3,3,
1,3,352,2,1245,2,1,
1,2,454,2,1200,2,1,
1,3,424,2,1195,2,2,
1,2,412,2,1210,2,2,
1,2,1138,3,2059,4,1,
4,2,985,3,1500,3,2,
1,2,720,2,1166,2,2,
1,2,649,3,1788,3,3,
1,3,352,4,1558.09009842736,5,0,
1,2,1224,3,1320,2,1,
1,3,1175,4,2650,4,1,
1,2,1300,3,2261,4,3,
2,2,Padarayana Pura,7,825,5,2,
1,2,984,3,1477,2,3,
1,3,745,3,1185,2,2,
1,2,1144,3,1420,2,3,
4,2,Vyalikaval HBCS Layout,3,1443,2,2,
1,2,106,2,1200,2,2,
2,2,693,3,1200,4,2,
4,2,401,4,1800,4,0,
2,2,1083,3,1200,3,0,
1,2,22,3,1893,4,2,
2,2,482,5,1320,4,1,
1,2,563,2,1101,2,1,
2,2,587,5,4500,3,3,
1,2,868,3,2400,3,3,
1,2,567,3,1800,3,3,
4,2,477,2,1205,2,2,
4,2,1062,2,1120,2,1,
2,2,1043,5,1200,4,2,
1,2,520,4,3070,5,1,
4,2,1024,3,1345,2,3,
1,2,149,2,904,2,1,
1,3,315,2,1314,2,2,
1,2,224,2,1000,2,2,
2,2,1245,3,1600,2,0,
3,2,745,2,1350,2,2,
4,2,635,2,1032,2,2,
1,2,694,2,845,2,1,
2,3,775,4,2000,4,1,
1,2,901,2,1150,2,2,
1,3,1056,4,2438,4,1,
1,2,567,3,1760,2,2,
1,2,644,3,1450,2,2,
1,2,598,3,1245,2,2,
1,2,258,3,1950,3,2,
4,2,713,4,3750,5,2,
1,3,258,2,1225,2,1,
1,2,1175,2,1098,2,1,
1,3,352,2,1216,2,1,
4,2,119,3,1450,2,1,
4,2,134,3,1610,2,2,
1,2,400,2,1303,2,1,
1,2,315,3,1580,2,3,
1,2,Muni reddy layout,6,800,6,0,
1,2,920,2,1020,2,1,
1,2,87,4,2850,4,1,
1,2,119,2,1030,2,2,
1,2,1144,2,825,2,1,
4,2,1306,2,1245,2,3,
1,2,221,3,1082,2,1,
1,2,315,3,1762,3,2,
2,3,352,4,3565,4,2,
1,2,910,2,1058,2,2,
1,2,1124,1,770,1,1,
4,2,Aga Abbas Ali Road,3,2800,3,3,
1,2,352,3,1878,3,2,
1,2,Yellappa Chetty Layout,3,2630,3,3,
1,3,532,2,1012,2,1,
1,3,1175,4,2259,0,0,
2,2,1165,8,2030,10,3,
1,2,1165,1,625,1,1,
1,2,1193,3,1550,3,3,
2,2,1031,2,2400,3,2,
2,1,211,0,1561.64194636031,0,0,
1,3,137,2,1246,2,1,
1,2,114,3,1659,3,2,
1,2,near ullas theater,4,2600,3,3,
1,3,424,3,1804,4,2,
4,2,1015,2,1025,2,2,
2,2,1259,3,600,3,2,
1,2,707,2,1145,2,2,
4,2,215,4,3650,4,3,
1,2,198,2,810,2,1,
4,3,1026,3,1334,2,3,
1,2,28,2,1105,2,2,
1,2,1193,3,1375,2,2,
1,2,137,3,1500,3,3,
1,2,Narayanaghatta,2,941,2,1,
1,2,683,2,1290,2,3,
1,2,1306,2,995,2,2,
1,2,224,2,1100,2,1,
1,3,745,2,975,2,1,
4,2,1175,2,1200,2,3,
2,2,389,4,1200,4,1,
1,3,1116,3,1741,3,2,
1,2,336,3,1229,3,1,
1,2,868,2,1146,2,3,
1,2,1105,4,3124,6,3,
1,3,858,2,1151,2,2,
2,2,224,5,1000,5,3,
1,2,491,2,1205,2,1,
1,2,731,2,1200,2,2,
4,3,1306,4,1557.96156410792,6,0,
1,2,1145,3,1724,3,1,
1,2,468,3,1500,2,1,
1,2,96,2,1080,2,0,
2,2,436,5,640,6,2,
2,2,429,4,5060,5,2,
1,3,Kurudusonnenahalli,2,1265,2,0,
1,2,1147,3,1691,3,2,
1,2,1193,3,1843,3,2,
1,2,281,2,1195,2,2,
4,2,196,2,765,2,1,
1,2,1175,3,1700,3,2,
1,2,775,3,1559.06516343749,3,2,
1,2,5,3,2250,3,2,
1,2,315,2,660,1,1,
1,2,964,2,1066,3,3,
1,2,985,2,1290,2,1,
1,2,478,2,1082,2,1,
1,2,560,3,1397,2,0,
1,2,1306,3,1891,3,1,
1,2,East Colony,1,600,1,1,
1,2,966,2,1007,2,1,
4,2,33,2,940,2,1,
1,3,149,1,492,1,0,
1,2,967,1,600,2,1,
1,3,570,3,3144,3,1,
1,2,598,2,1124,2,1,
2,2,1116,2,1200,2,1,
2,2,846,3,1200,3,0,
2,2,115,4,960,4,0,
1,2,261,3,1350,2,2,
2,2,23,10,1000,10,0,
1,2,258,2,1212,2,2,
4,2,1296,1,1050,1,1,
4,2,Nagarathpet,4,1200,2,1,
1,2,96,3,1205,2,1,
4,2,379,5,1700,4,1,
1,2,1223,2,925,2,1,
1,3,248,2,1080,2,1,
2,2,881,6,1500,5,1,
2,2,155,7,1200,4,2,
1,2,421,3,1252,2,1,
1,3,774,4,1551.23747071638,0,0,
1,3,1306,3,1157,2,1,
4,2,79,3,1435,3,2,
1,2,421,2,1035,2,1,
2,2,567,6,1200,6,2,
1,2,210,2,1150,2,2,
1,2,137,3,1354,3,1,
1,3,929,2,1304,2,3,
4,2,439,1,300,1,0,
1,3,102,2,1071,2,2,
1,2,1056,4,3526,4,3,
1,3,412,3,1364,2,3,
1,2,5,2,1035,2,2,
4,2,615,2,720,1,1,
2,2,352,3,1900,3,2,
1,2,79,2,1030,2,1,
1,2,212,3,1750,3,3,
2,2,164,1,1200,1,0,
1,2,910,3,1406,3,2,
4,3,477,3,2400,3,0,
1,2,22,3,1890,4,3,
2,2,Nisarga Layout,4,1200,5,0,
4,2,1024,2,1000,2,2,
1,2,598,2,1100,2,1,
2,2,1306,4,2800,4,3,
4,2,215,3,1800,3,0,
1,2,#NAME?,3,1600,2,1,
4,2,863,2,960,2,2,
1,2,400,2,1197,2,1,
1,2,236,3,1802,3,2,
1,3,834,3,1300,3,2,
1,3,33,3,1920,3,0,
4,2,1241,3,1789,3,3,
1,3,1053,3,1620,3,1,
4,2,1181,3,1697,3,2,
4,2,615,3,2400,3,1,
1,2,1056,2,1763,3,2,
4,2,418,2,1100,2,2,
2,2,434,6,760,6,0,
1,2,466,3,1655,2,1,
1,2,598,2,985,2,2,
4,2,210,2,1200,2,3,
1,2,112,2,1000,2,2,
1,3,1103,2,830,1,1,
1,2,694,3,1075,2,1,
2,2,1103,4,600,4,1,
4,3,618,3,2000,3,2,
1,2,492,2,1297,2,2,
1,2,720,3,1725,3,3,
2,2,587,4,1200,5,0,
4,2,132,3,2000,2,1,
1,2,501,2,1230,2,3,
4,2,755,2,1249,3,3,
1,2,1139,4,2870,4,2,
1,2,826,2,1400,2,2,
1,3,858,2,1215,2,1,
1,2,33,2,1245,2,1,
2,2,567,3,2047,3,1,
1,2,462,3,1271,2,1,
4,2,967,10,1280,7,1,
1,3,1144,3,1500,3,1,
4,3,14,4,1546.46560675122,0,0,
2,2,1306,4,4000,5,2,
2,3,352,2,1200,2,1,
1,2,567,4,3000,4,0,
1,3,212,2,1360,2,1,
2,3,649,3,1500,3,1,
1,2,720,4,2524,5,2,
1,2,667,9,600,9,1,
1,2,477,3,1520,3,3,
1,2,119,2,1245,2,1,
1,2,1175,2,1265,2,2,
1,2,964,2,900,2,1,
1,2,352,2,1225,2,2,
4,2,KAS Officers Colony,3,2200,3,2,
4,3,820,3,1320,2,1,
2,2,Santosh Nagar,4,1600,5,1,
2,2,1175,5,800,5,3,
2,2,415,3,1365,3,2,
4,2,937,3,1168,2,2,
2,2,1304,2,1500,2,0,
2,2,Inasappa Layout,4,1000,4,2,
4,2,882,3,3000,2,1,
2,3,270,4,1350,4,2,
2,2,171,6,1700,6,2,
2,3,1124,4,2000,4,0,
4,2,87,5,1800,3,2,
4,2,424,3,1290,2,1,
1,2,258,2,1094,2,2,
1,2,1175,3,1262,2,1,
1,2,1175,3,1888,4,2,
4,2,119,3,1390,2,2,
1,2,984,3,1380,3,3,
1,2,868,3,1800,3,3,
4,2,1267,3,1200,3,0,
1,2,1306,3,1314,2,2,
2,2,482,2,640,2,1,
1,2,421,2,1035,2,2,
1,2,545,4,3440,3,2,
1,2,666,2,1296,2,2,
4,2,591,2,620,2,1,
1,2,268,3,1710,3,2,
4,2,1158,2,1277,2,2,
1,3,1175,2,1265,2,1,
2,2,1306,4,3005,4,1,
1,2,450,2,1246,2,1,
1,2,863,3,1600,3,3,
1,3,79,2,1100,2,3,
2,2,1124,5,900,3,3,
4,2,1236,2,925,2,1,
2,3,601,3,1200,3,1,
1,2,286,2,1050,2,2,
1,2,1175,2,934,1,2,
1,2,1024,2,1100,2,1,
1,3,1306,1,1544.74574686196,1,0,
1,2,914,3,1360,2,2,
2,2,14,6,1200,4,0,
1,3,532,2,1205,2,2,
1,2,20,3,1255,2,1,
4,3,141,2,1065,2,1,
1,3,4,2,1225,2,1,
1,2,1175,2,1086,2,1,
2,2,540,3,926,3,1,
2,2,1058,3,600,3,1,
2,2,12,4,2500,3,2,
2,2,1216,4,1200,4,3,
1,2,1197,2,1022,2,1,
1,2,897,3,1525,3,2,
4,2,1001,3,1595,3,2,
4,2,352,2,1000,2,1,
1,3,1267,2,1118,2,2,
1,2,236,2,1190,2,2,
1,3,858,3,1475,2,2,
1,2,531,2,950,2,1,
1,2,466,3,1650,3,3,
3,2,Chinnapa Garden,2,1000,2,2,
1,2,134,2,1400,2,0,
4,2,655,3,1325,2,2,
1,2,194,2,1200,2,0,
4,2,649,2,1345,2,2,
1,2,683,3,1630,3,3,
1,2,1184,3,1377,2,2,
1,3,277,3,1842,3,1,
4,2,196,3,1600,2,2,
1,2,87,3,1381,2,2,
1,3,1193,1,525,1,1,
4,2,nagendra block,9,950,9,0,
1,3,985,4,5130,6,1,
2,2,1073,5,1440,4,0,
1,2,261,3,1237,3,2,
4,2,286,3,2550,4,2,
1,3,666,3,1230,2,2,
1,2,1193,2,1500,2,2,
2,2,1043,5,1200,4,0,
2,2,381,4,1500,4,1,
4,3,73,1,525,1,1,
1,2,1147,3,1717,3,0,
2,3,1306,4,1800,4,3,
1,3,1175,3,1917,4,2,
1,2,41,3,1322,2,1,
2,2,Raj Mahal Vilas Extension,3,2954,3,3,
1,2,666,2,1398,2,1,
1,2,350,2,1120,2,1,
2,2,852,5,2400,8,0,
1,2,1175,1,760,1,2,
2,2,1105,1,600,1,0,
2,3,15th Block Hbr Layout,16,2400,16,0,
1,2,697,2,1150,2,2,
1,2,212,2,1151,2,2,
1,2,567,2,1170,2,1,
1,3,137,3,1586,3,2,
1,2,1081,3,1700,3,2,
1,3,209,3,1149,2,2,
1,2,400,3,1540.28189122236,3,2,
1,2,234,3,1475,3,3,
1,2,210,2,1540.23546028977,2,1,
1,2,1193,3,1450,3,3,
1,2,666,2,1080,2,2,
2,2,272,4,1500,5,3,
1,3,1306,3,1347,3,2,
1,3,79,4,2025,4,0,
1,2,601,2,1070,2,1,
1,2,985,3,1505,3,1,
1,2,920,2,1020,2,1,
4,2,871,3,1566,3,1,
2,3,1306,6,600,6,0,
4,3,352,5,2900,6,3,
4,2,424,3,1779,3,3,
1,2,10,3,1523,3,2,
4,2,33,2,950,2,1,
2,2,342,5,3500,5,2,
4,3,904,2,1159,2,1,
1,3,720,3,1385,2,2,
2,2,651,4,1200,4,3,
1,2,838,3,1360,2,2,
4,2,991,3,1650,2,3,
2,2,17,3,600,3,2,
1,2,250,2,1105,2,1,
1,2,545,3,1397,3,2,
4,2,258,3,1560,3,1,
1,2,1110,2,1050,2,1,
4,2,272,2,1343,2,3,
1,2,598,2,1150,2,0,
1,2,967,2,890,2,1,
2,2,339,4,2500,4,3,
1,2,958,3,1335,2,2,
4,2,612,3,1350,3,1,
2,2,358,5,1200,5,2,
1,2,424,3,1891,3,1,
2,3,352,3,1200,3,1,
1,2,644,2,1293,2,2,
4,2,846,4,1800,3,1,
1,3,426,4,3383,4,0,
1,2,964,3,2476,3,2,
1,2,568,2,1180,2,1,
1,2,504,2,1400,2,1,
4,2,276,4,2495,4,3,
1,2,522,3,1800,2,1,
1,2,46,3,1204,2,1,
1,2,697,2,1105,2,1,
2,2,567,2,5149,2,0,
1,2,330,2,1199,2,1,
1,2,525,3,1400,2,3,
1,3,211,2,1079,2,1,
1,3,248,3,1275,3,1,
1,2,258,2,1532,2,1,
1,2,598,3,1245,2,2,
4,2,3,8,3500,7,0,
1,2,898,3,1464,3,3,
1,2,248,3,1269,2,3,
4,2,697,3,1400,2,1,
4,3,1144,2,1160,2,1,
1,2,236,2,1290,2,2,
4,3,1144,2,1160,2,1,
1,2,720,3,1730,3,0,
2,2,1124,4,600,4,1,
1,2,1145,2,1588,2,0,
1,2,1145,2,1047,2,1,
2,2,502,8,1200,5,2,
1,2,352,2,1100,2,2,
1,2,981,3,1731,3,0,
2,3,Vishweswaraiah Layout 4th Block,1,1200,1,1,
2,2,773,4,6750,8,0,
1,2,931,4,4250,4,2,
1,2,450,2,1246,2,1,
1,2,14,3,1660,3,2,
1,2,1110,2,1216,2,2,
4,3,137,2,996,2,1,
4,2,119,2,1150,2,2,
